ID,NO2
34867,25.0103515698
34868,41.0627641555
34869,40.8048298948
34870,39.5377767287
34871,43.5499676645
34872,40.2157525845
34873,37.4845004654
34874,26.6548510202
34875,22.0536174374
34876,22.6013006834
34877,22.7884595369
34878,23.8790381402
34879,24.4576787591
34880,29.782262586
34881,32.6861243318
34882,36.1843173303
34883,22.9450311149
34884,22.5671203589
34885,29.2011781489
34886,34.0384078378
34887,41.3555750224
34888,43.1389294756
34889,39.9805321492
34890,43.5514106156
34891,35.6065859119
34892,30.7654588247
34893,38.5940712902
34894,31.8620148379
34895,32.2300682569
34896,25.4995060185
34897,25.8917152445
34898,22.7281629918
34899,23.1331628445
34900,20.0245995
34901,14.9661896231
34902,26.165587966
34903,21.5785879815
34904,22.0629303225
34905,17.61894167
34906,15.5177646448
34907,42.1958890284
34908,33.4686354364
34909,28.8705346137
34910,36.3316749176
34911,40.4461067643
34912,32.3207196537
34913,30.7383274242
34914,40.5063392654
34915,38.8200158884
34916,37.7916662314
34917,42.7170179202
34918,36.2567507227
34919,33.7836203183
34920,31.8052724014
34921,32.1355965186
34922,24.0283259813
34923,19.5971414377
34924,22.6000574276
34925,26.0270492352
34926,23.9161509088
34927,23.1929575915
34928,20.9411666731
34929,20.1554426228
34930,24.1120613665
34931,33.654785142
34932,34.7325637315
34933,28.5959398348
34934,27.8519177613
34935,28.1798868614
34936,23.2922606667
34937,25.9864443013
34938,33.2380519659
34939,38.2939927193
34940,38.9231820531
34941,33.9929235729
34942,28.8071515547
34943,21.7588395345
34944,19.3871608264
34945,19.4984326618
34946,21.1699473481
34947,24.2554077378
34948,29.1730900689
34949,24.541704942
34950,21.0780920405
34951,15.893597217
34952,11.6479605053
34953,9.97345305574
34954,14.3365866431
34955,18.8642183187
34956,21.697792457
34957,39.0299655391
34958,31.7613653327
34959,34.7751850903
34960,32.282793447
34961,42.4633403332
34962,43.961888561
34963,42.2300309757
34964,32.260223614
34965,32.4017890968
34966,32.990996171
34967,30.0982387077
34968,34.2223438144
34969,23.5820669431
34970,21.2722063537
34971,22.8154047409
34972,25.6485692203
34973,28.7638657259
34974,28.3533407429
34975,31.5363713872
34976,20.4588289729
34977,20.5698910893
34978,20.1177948882
34979,18.8601350499
34980,18.02521692
34981,16.8156355441
34982,16.7658116164
34983,24.0390008019
34984,23.5272401137
34985,22.4867695666
34986,21.0334524003
34987,20.4556346787
34988,21.803187583
34989,13.6801024312
34990,11.7583988614
34991,8.71343414391
34992,6.69635176618
34993,2.99466656978
34994,8.1941971917
34995,11.5904238996
34996,18.5185277051
34997,11.9395690527
34998,2.95313869321
34999,23.1010660432
35000,15.6895693483
35001,15.7371041215
35002,12.437315458
35003,2.58738147183
35004,3.77957340026
35005,1.04296626749
35006,3.69398728721
35007,20.2124659138
35008,19.3385904913
35009,18.5032849388
35010,17.9171066387
35011,11.5006592472
35012,13.7925741162
35013,22.9044354651
35014,24.5588334069
35015,24.031003693
35016,21.533785937
35017,17.8860341532
35018,18.0789838086
35019,18.861228687
35020,18.71450497
35021,12.3013273602
35022,13.2855034714
35023,14.0228805981
35024,37.5187508423
35025,24.5289509197
35026,24.4849097122
35027,23.7015374731
35028,22.701454243
35029,23.305203174
35030,19.1133533769
35031,16.8354918165
35032,16.4671746704
35033,29.2931005975
35034,27.7525516977
35035,24.1283173291
35036,14.708804061
35037,17.0798080559
35038,25.5215801133
35039,32.5700900706
35040,17.3105816394
35041,19.1717906949
35042,20.3575318384
35043,33.7619729288
35044,33.5111347026
35045,32.2623355629
35046,42.0148199944
35047,36.1705225562
35048,26.0032093289
35049,40.288482951
35050,43.1180948782
35051,40.5389492159
35052,37.8662265316
35053,33.3076598889
35054,31.516036386
35055,28.894294136
35056,25.9781364877
35057,38.7035161317
35058,29.2598312635
35059,35.7429289386
35060,19.4530382476
35061,22.7783775475
35062,18.8764685338
35063,18.9586400107
35064,11.6306341008
35065,10.0899747723
35066,18.144441416
35067,22.77349933
35068,22.4121832548
35069,27.3687680658
35070,28.3629603377
35071,13.63133377
35072,20.7230154349
35073,22.9519272935
35074,30.6498188008
35075,37.2036721979
35076,21.20150132
35077,16.3880049979
35078,14.0625672152
35079,18.9523288996
35080,34.0363004144
35081,18.4958718373
35082,20.4457044405
35083,25.8144123211
35084,35.0759620632
35085,29.988565541
35086,27.5382199197
35087,31.4261509063
35088,27.6157806564
35089,16.0809756124
35090,14.350385246
35091,15.0466087884
35092,23.327488298
35093,25.2235027511
35094,26.206463426
35095,25.0144826049
35096,20.1822709009
35097,30.8733382825
35098,26.4111470824
35099,23.1063092252
35100,24.9282109648
35101,20.1467291033
35102,22.1993913417
35103,19.6626692547
35104,19.5289214178
35105,14.5856980715
35106,12.751948921
35107,11.2415155887
35108,19.3019760952
35109,19.8407545185
35110,21.2358972651
35111,34.1174512064
35112,18.3172305911
35113,11.7795766019
35114,11.7831172351
35115,31.5696174259
35116,33.4171000365
35117,17.5168507225
35118,15.8760533041
35119,26.9916863848
35120,27.0999710306
35121,30.5907100096
35122,35.9255210284
35123,18.6118218
35124,16.9846829269
35125,17.6215468192
35126,19.2707519822
35127,23.3531969713
35128,30.3646984227
35129,22.9774074409
35130,17.7706683647
35131,16.1778873047
35132,21.264725105
35133,36.1088926215
35134,34.3330350031
35135,25.3662223919
35136,21.5873063991
35137,21.2948314457
35138,21.6068240399
35139,22.0245439959
35140,31.8881920878
35141,34.7952995057
35142,38.7055699133
35143,26.0834247498
35144,21.2913294628
35145,20.9132375034
35146,31.5815612228
35147,33.0097943939
35148,22.9948371346
35149,25.5586139058
35150,26.5994941719
35151,21.7701675014
35152,14.5242253499
35153,16.9003470817
35154,19.3928151692
35155,15.6821246919
35156,21.9556694202
35157,21.0514657219
35158,24.4442273761
35159,21.2055019587
35160,20.8823564245
35161,16.4771267005
35162,16.2217306483
35163,15.4154184406
35164,16.049352581
35165,22.9179132633
35166,25.651492918
35167,20.4832494115
35168,17.4577116421
35169,36.9208937815
35170,40.6137609756
35171,42.4377613353
35172,25.4385235262
35173,30.9943362117
35174,26.404245298
35175,29.6728058592
35176,29.7749761188
35177,27.2423519121
35178,13.8526451864
35179,15.4739174151
35180,17.5666167973
35181,16.6955901418
35182,20.0333730524
35183,15.3670737526
35184,15.4284974886
35185,20.9017090983
35186,21.4501597609
35187,21.8136371768
35188,21.2584716461
35189,23.3097922466
35190,21.3746062036
35191,20.8434677703
35192,23.2322871299
35193,17.8285719782
35194,17.4455724602
35195,17.9531195826
35196,15.0048547065
35197,11.7713865747
35198,14.327844286
35199,15.6824405151
35200,21.9702976642
35201,23.4036719064
35202,15.2816208481
35203,18.3094024331
35204,16.9584906856
35205,16.998152125
35206,14.1246138703
35207,15.7647267168
35208,18.1688343563
35209,4.05843281841
35210,20.6037986781
35211,21.8691002797
35212,30.5781164013
35213,28.595998721
35214,25.0170113997
35215,7.00183821182
35216,11.6749203321
35217,25.0874996906
35218,24.3526581737
35219,23.0693080464
35220,25.9177263179
35221,23.5514125567
35222,26.882597775
35223,23.6751594107
35224,24.9593990505
35225,28.6855707419
35226,27.160355842
35227,19.0238671753
35228,16.6396980014
35229,18.6318874925
35230,12.0287801385
35231,11.4546887349
35232,10.0537487787
35233,8.42015472231
35234,12.6216317784
35235,19.3834769865
35236,22.148983729
35237,22.5304042323
35238,20.4440094963
35239,17.7227072429
35240,16.1278890533
35241,16.1269349358
35242,19.5240266126
35243,25.5064289984
35244,28.2532425921
35245,24.5941360848
35246,20.7349218184
35247,18.0110699664
35248,15.629395708
35249,17.1060621384
35250,14.4015247369
35251,15.5836968469
35252,17.7120883342
35253,8.6427688643
35254,13.9885041305
35255,34.5754265587
35256,29.1705400051
35257,30.4199425725
35258,21.573307899
35259,15.5826930193
35260,22.5095198682
35261,18.9294644097
35262,19.921026201
35263,17.7264414505
35264,19.8756332205
35265,17.3978041899
35266,21.266269441
35267,24.1588909884
35268,21.6309466749
35269,21.7271966206
35270,20.9497334606
35271,19.5331183325
35272,25.8199992297
35273,27.3046491752
35274,21.2526053343
35275,14.5951167966
35276,12.5192073649
35277,21.6839690851
35278,19.7062554613
35279,17.060923545
35280,15.8963600719
35281,16.5449824793
35282,32.7682891829
35283,31.2324683234
35284,30.421798016
35285,13.8883125938
35286,10.6482984103
35287,10.4898479989
35288,15.7797230519
35289,20.5104944793
35290,19.3714360722
35291,18.5012567309
35292,17.7094989298
35293,11.8450131313
35294,14.8480616972
35295,15.7950651484
35296,18.9671118793
35297,22.6204445928
35298,25.1891228266
35299,24.2336445232
35300,24.2329443218
35301,25.2034892715
35302,26.1236867616
35303,20.2110990524
35304,21.9077081386
35305,16.5315112247
35306,23.1716642757
35307,24.5163508962
35308,33.3232668116
35309,36.2446541674
35310,36.8890261196
35311,22.4087548959
35312,22.1249940613
35313,19.3548565208
35314,20.9102376065
35315,18.3641783282
35316,32.5357560047
35317,34.0822557581
35318,22.0845942
35319,19.3947446689
35320,22.4216590352
35321,20.4197281421
35322,21.572803926
35323,21.2913728776
35324,12.6265742924
35325,12.2229624542
35326,12.8265537572
35327,14.1299670931
35328,17.1931347859
35329,18.8165292448
35330,21.6068820359
35331,22.4637052412
35332,23.6502540482
35333,17.8479220373
35334,17.0536804336
35335,14.3962370575
35336,17.6662291227
35337,18.5756378574
35338,24.1297527225
35339,25.7084123699
35340,22.5431297523
35341,15.064247129
35342,16.6328289215
35343,21.0204156923
35344,19.7915285954
35345,20.8104685078
35346,26.1674716537
35347,18.0029475157
35348,33.8247061626
35349,30.1424037376
35350,26.1537632016
35351,28.3267563298
35352,27.3425525126
35353,25.5552868927
35354,27.5066083609
35355,24.7176368489
35356,26.2222085923
35357,18.5808582391
35358,15.646593852
35359,9.90132867951
35360,10.1389512223
35361,15.1957209666
35362,22.2564655966
35363,22.9941882421
35364,26.7315028741
35365,25.556643909
35366,12.8502797554
35367,20.7283590761
35368,19.9478742004
35369,18.963401743
35370,14.1451214072
35371,14.1187005198
35372,12.0825380322
35373,12.1901614587
35374,9.69893239048
35375,15.4769917148
35376,18.6304007299
35377,20.4148553302
35378,21.2077373147
35379,10.8361355274
35380,10.5271567269
35381,4.72361374047
35382,8.38344785965
35383,9.41342949935
35384,12.6623169424
35385,15.4849619888
35386,20.0384790888
35387,18.6308369005
35388,22.7486081039
35389,9.07404077556
35390,18.8993891154
35391,26.0549423807
35392,14.7408383689
35393,12.1810718015
35394,18.0587508561
35395,23.81767121
35396,22.3885408956
35397,27.4186847483
35398,15.9923361679
35399,14.4161405142
35400,8.92345166881
35401,14.9179853552
35402,16.2196980932
35403,14.2334505281
35404,9.47922792426
35405,9.41410157003
35406,17.1675200747
35407,19.1813624
35408,15.7551163747
35409,11.3845097793
35410,8.79662515881
35411,8.20008450201
35412,17.8127901182
35413,17.2616428957
35414,17.9936581324
35415,16.1555394946
35416,12.0810119224
35417,11.2709701668
35418,11.4081193379
35419,15.6581926925
35420,18.8949419426
35421,19.8257204191
35422,10.9585104626
35423,11.5576974326
35424,10.4469630645
35425,10.1186632867
35426,12.3416221345
35427,20.1276207837
35428,19.2124875784
35429,23.7567279903
35430,17.7148264239
35431,11.7597389628
35432,11.4526156065
35433,12.0260188463
35434,29.1956235471
35435,28.5819462942
35436,26.3181276145
35437,14.6622838889
35438,14.2315378841
35439,13.7086991586
35440,18.211464976
35441,26.255327109
35442,17.6179033002
35443,13.7316625486
35444,13.5339118786
35445,16.6917314335
35446,16.9163490159
35447,15.1856570123
35448,12.0276497884
35449,10.3061832176
35450,10.0518975858
35451,13.8742508976
35452,16.7455950933
35453,18.1138590821
35454,18.9263401642
35455,20.7853556082
35456,22.9545936487
35457,20.4113267248
35458,13.4414158848
35459,13.5925947237
35460,11.3299593892
35461,11.3316984265
35462,16.2715648993
35463,18.0562874877
35464,21.4507841613
35465,19.6012347895
35466,17.0340149346
35467,16.963387988
35468,18.1278217446
35469,12.7696517497
35470,16.1982391284
35471,18.3947399523
35472,15.2960843391
35473,22.0020110461
35474,21.1301783325
35475,17.0264479562
35476,16.839109475
35477,15.0154356372
35478,22.5744069707
35479,28.7065668353
35480,13.4877663028
35481,16.8570091809
35482,19.442235055
35483,18.3556845287
35484,17.8081323343
35485,16.8797862879
35486,24.2283527839
35487,25.2792540686
35488,21.3551535669
35489,15.6690378646
35490,12.5276686832
35491,13.4415614812
35492,15.8300096679
35493,18.594524363
35494,17.4133741502
35495,16.797541091
35496,19.9171786464
35497,17.808791238
35498,16.8911519935
35499,14.5713949283
35500,14.2634925242
35501,24.0854898016
35502,22.4752195536
35503,19.7737315346
35504,16.5351019973
35505,14.1400073174
35506,18.1995233367
35507,21.4100780247
35508,17.8764442729
35509,20.0365685902
35510,20.0226128414
35511,22.0658933289
35512,25.1909828098
35513,18.044318798
35514,18.6677881131
35515,20.2681117089
35516,26.1096736942
35517,18.1902070115
35518,15.9933041692
35519,15.2945172792
35520,17.743737219
35521,27.1606452654
35522,25.9770072591
35523,28.9174514939
35524,19.9621690211
35525,10.3970974837
35526,13.8432685185
35527,12.3381637463
35528,5.443261493
35529,5.97837507637
35530,19.6775064203
35531,13.8898231473
35532,10.9652220647
35533,11.9963603377
35534,11.6602777666
35535,8.4824504824
35536,7.68042417681
35537,7.75145298
35538,9.43740323683
35539,25.3214863745
35540,13.0824304576
35541,5.87879428144
35542,6.28686321869
35543,6.42189940046
35544,6.96656348173
35545,13.1482015994
35546,5.53225034066
35547,4.05783718247
35548,3.91089700234
35549,13.6169975143
35550,17.5199929885
35551,15.8656136716
35552,15.228203045
35553,11.6024090423
35554,7.32457891563
35555,12.1917920373
35556,9.21642965642
35557,6.41629846254
35558,5.71637715378
35559,3.1838429897
35560,2.4053921061
35561,2.55357969686
35562,5.14638247231
35563,13.4665982662
35564,13.6552879252
35565,13.1464052115
35566,5.03951694584
35567,4.38316165793
35568,0.683526391632
35569,0.357110999782
35570,17.1036543141
35571,24.0359031988
35572,20.2767300197
35573,13.6984260421
35574,11.4905173315
35575,3.55528994154
35576,10.2857173246
35577,17.0712052001
35578,8.7660404051
35579,10.5595935946
35580,11.5474522746
35581,13.1103816106
35582,16.3950897633
35583,16.504676917
35584,17.2697341264
35585,20.0576952081
35586,16.1152446563
35587,15.5135109299
35588,22.5551204344
35589,16.6496664924
35590,10.7610197625
35591,14.5685955546
35592,22.3199218309
35593,11.156478995
35594,8.62622934241
35595,1.82929479626
35596,2.06741030805
35597,10.6910590008
35598,13.608375538
35599,7.39282699443
35600,17.5140143756
35601,17.3372931307
35602,20.5771829594
35603,10.9824390285
35604,11.670474468
35605,9.3495364357
35606,11.4321438831
35607,16.1034121067
35608,16.4179780994
35609,5.11266103164
35610,5.26680237493
35611,15.3531066724
35612,19.7211897337
35613,24.7025729761
35614,17.7952549134
35615,13.5766842189
35616,7.9864140309
35617,14.4385563827
35618,14.6069800582
35619,28.3757118164
35620,25.5132756795
35621,5.63951989157
35622,14.1934206214
35623,13.3626954447
35624,15.0728051356
35625,9.96305277426
35626,5.50434496224
35627,14.7952043423
35628,14.1461462921
35629,13.6645909677
35630,-1.71074001422
35631,17.6143483095
35632,11.363049594
35633,9.3081652265
35634,8.00368372678
35635,8.80143534953
35636,8.99870835561
35637,8.30564820454
35638,10.6918073216
35639,19.8614366304
35640,18.6530367225
35641,16.6628008218
35642,9.27732653598
35643,9.1409312178
35644,7.1027326584
35645,18.800970193
35646,13.0952112661
35647,7.83736113537
35648,12.9247236664
35649,12.7726247648
35650,12.1332997739
35651,10.301331433
35652,10.9731378896
35653,16.2583774023
35654,20.7113763652
35655,12.1801508203
35656,12.2112131643
35657,5.77638380009
35658,6.02573896648
35659,7.25969651394
35660,20.2083768533
35661,22.7309100347
35662,20.560466041
35663,18.9088585971
35664,12.1488930752
35665,10.7867931153
35666,10.8148399185
35667,11.3040192637
35668,12.564441446
35669,14.081486369
35670,8.79009489831
35671,13.1867812345
35672,14.1661912591
35673,6.4178633122
35674,9.87897597099
35675,13.6509749122
35676,12.2659163724
35677,13.8105290346
35678,13.7967272158
35679,9.03904874139
35680,18.465046648
35681,17.063052825
35682,16.9534477266
35683,20.2220617516
35684,15.6344408448
35685,11.2157005917
35686,22.282524266
35687,24.9227859062
35688,24.410508208
35689,21.2628127258
35690,13.5628251401
35691,14.4186516796
35692,14.2076245753
35693,24.2843985435
35694,33.3559573618
35695,20.5755265457
35696,12.8894401599
35697,12.2350803138
35698,11.3095823309
35699,12.831583098
35700,19.0369344695
35701,13.3000679603
35702,10.0589400553
35703,14.9645489581
35704,9.32161058464
35705,6.11536489204
35706,12.211868749
35707,8.1545883152
35708,6.53329162101
35709,7.58363158422
35710,24.7955806929
35711,12.1936778443
35712,10.4934792848
35713,10.9907996326
35714,11.9032331229
35715,25.4547488215
35716,23.0865361812
35717,20.7234339167
35718,12.0418113939
35719,10.983465183
