ID,NO2
35027,17.9992141344
35028,17.2640201125
35029,17.0711080429
35030,16.8272577694
35031,17.2494472957
35032,17.2530905008
35033,19.2367037365
35034,19.8991225476
35035,20.073818599
35036,20.1539024328
35037,20.0119507835
35038,21.1402331384
35039,22.1484230636
35040,22.2539871057
35041,22.505101573
35042,22.792648073
35043,24.0956264756
35044,24.4450630076
35045,24.5069086104
35046,25.1693496379
35047,25.2530544567
35048,24.1211289004
35049,24.2557941431
35050,24.150230101
35051,24.1101992924
35052,24.0119216532
35053,23.8517984186
35054,23.6952739562
35055,23.5205779048
35056,22.5851631903
35057,22.2066698905
35058,21.955510994
35059,20.506937737
35060,18.2649236312
35061,18.7125933695
35062,18.8581882203
35063,18.8982190289
35064,20.1575456342
35065,20.2739948587
35066,21.5224140688
35067,22.2648722881
35068,22.2721586947
35069,22.7599036709
35070,22.7780752599
35071,21.5660880826
35072,21.7444273391
35073,21.9446258116
35074,22.213956297
35075,22.5306039977
35076,23.1857141859
35077,22.9200269055
35078,22.4832867789
35079,22.4286831571
35080,23.1966437975
35081,22.0756478528
35082,20.5542549522
35083,20.4669069283
35084,20.6416029797
35085,20.1793826411
35086,19.8991225476
35087,19.6734660759
35088,19.4186861944
35089,18.5124171061
35090,17.8281612881
35091,16.9000551966
35092,17.0893018447
35093,17.1220684632
35094,17.1329980749
35095,16.9000551966
35096,16.0411033272
35097,16.0083367087
35098,16.3577510242
35099,16.6416321064
35100,17.9482759305
35101,19.4841972114
35102,19.6734660759
35103,19.706210478
35104,19.98282737
35105,19.9609903632
35106,20.0956556059
35107,20.2849244704
35108,19.8190387139
35109,20.0337877904
35110,19.8190387139
35111,19.0328842716
35112,18.8545450152
35113,18.1411657837
35114,17.9227957222
35115,19.5278712252
35116,19.9500829679
35117,20.5287969603
35118,20.3759156994
35119,21.1948367601
35120,21.3768192181
35121,21.7153261384
35122,21.8572333585
35123,22.0683614427
35124,21.4969116441
35125,21.2094095732
35126,21.1511627464
35127,21.2094095732
35128,22.0647182412
35129,21.0492419094
35130,20.2303208486
35131,19.9573471617
35132,19.2476333445
35133,19.5315144303
35134,19.3131443651
35135,18.7999413934
35136,18.5961219286
35137,17.8172316765
35138,17.5915752084
35139,17.3222447229
35140,17.6243418233
35141,17.6352492185
35142,17.4860333791
35143,17.482390174
35144,17.1293548698
35145,15.7426494283
35146,16.0046935036
35147,16.0083367087
35148,15.8045172438
35149,15.5206139453
35150,15.5206139453
35151,15.5570237689
35152,15.6662087996
35153,15.167578641
35154,15.2876932834
35155,14.9746665714
35156,12.6198242298
35157,12.576150216
35158,12.3614011432
35159,12.5688638095
35160,12.692621657
35161,12.7326524656
35162,12.816357288
35163,12.9801459442
35164,13.2749566344
35165,14.7381027081
35166,15.4041647244
35167,17.9446327254
35168,18.5779281268
35169,19.7098536831
35170,19.5133206248
35171,19.3786553858
35172,17.9118661105
35173,17.6934960454
35174,17.5224209827
35175,17.9264389236
35176,17.9191525171
35177,17.9446327254
35178,17.2931435259
35179,16.9036983981
35180,16.9364428002
35181,16.8745749846
35182,16.8017775611
35183,14.206705931
35184,14.1666751223
35185,14.8363803436
35186,15.102067624
35187,15.1602922345
35188,15.2294464566
35189,15.498776942
35190,15.9501120982
35191,16.088398326
35192,16.1866759615
35193,16.1939623717
35194,16.0993279376
35195,14.5342832433
35196,14.301340365
35197,13.9228248488
35198,13.5188069078
35199,14.4796796179
35200,14.8472877389
35201,15.4842263417
35202,15.5752175707
35203,13.7007893658
35204,13.2531196311
35205,12.7326524656
35206,11.542480082
35207,11.5060924763
35208,11.7499427487
35209,13.2822430446
35210,15.3204376855
35211,15.6043409841
35212,16.769033159
35213,17.0529142411
35214,17.3076941226
35215,17.1257116647
35216,17.1038746614
35217,17.5843110146
35218,17.9082229054
35219,18.5779281268
35220,18.7053069593
35221,18.7417167829
35222,18.8836684286
35223,18.5670207316
35224,18.4396196826
35225,18.5087739047
35226,17.9191525171
35227,16.8127071691
35228,16.7362665404
35229,17.7080466457
35230,18.534254113
35231,19.1639063093
35232,19.2476333445
35233,19.4769330213
35234,19.7134968882
35235,21.1584491529
35236,21.6680089232
35237,21.7262113209
35238,21.7298545223
35239,21.6861805122
35240,21.6352200919
35241,21.3768192181
35242,20.7726250174
35243,20.7071362132
35244,20.3468145024
35245,20.1539024328
35246,20.0046643769
35247,19.8554485339
35248,19.7244264962
35249,19.5388008368
35250,18.8436154071
35251,18.7817475916
35252,18.901862234
35253,17.5588308063
35254,18.9600868445
35255,20.3067836901
35256,19.8772855407
35257,19.5824748469
35258,18.5888577384
35259,16.274023989
35260,16.0702045242
35261,16.561570489
35262,16.5397334822
35263,15.4005215193
35264,15.1384552276
35265,15.8299974558
35266,16.0629403304
35267,16.2521869821
35268,16.4814866553
35269,16.5652136941
35270,17.0965882512
35271,19.6734660759
35272,20.0920124008
35273,20.5178673487
35274,20.7508102269
35275,20.8599730412
35276,20.6161449842
35277,21.5260572739
35278,21.5114844608
35279,21.1438763398
35280,20.9691802884
35281,19.822681919
35282,19.0729150803
35283,17.9701129374
35284,17.5551876012
35285,15.167578641
35286,14.7999705237
35287,14.2103491361
35288,14.0938776951
35289,14.3413711737
35290,14.2176355426
35291,14.5888646523
35292,15.8591208692
35293,15.5169929566
35294,15.4296227163
35295,15.3932351127
35296,15.5715743656
35297,15.7317198166
35298,16.113878538
35299,16.4196188398
35300,16.5834074959
35301,16.9874032205
35302,17.0310772342
35303,17.2458263071
35304,17.6571084418
35305,17.6971392505
35306,17.9009587153
35307,17.9373463189
35308,19.3422455621
35309,20.0374309918
35310,20.6343165732
35311,20.903647055
35312,21.0237839138
35313,20.9801099001
35314,20.9509642702
35315,20.8381582508
35316,21.7298545223
35317,21.7444273391
35318,21.0783875356
35319,19.9318891661
35320,19.7426203017
35321,19.6261488607
35322,19.389562781
35323,19.1602631042
35324,18.8509018137
35325,18.5706417202
35326,18.3085976413
35327,18.3231482416
35328,18.7380735778
35329,18.7307871713
35330,18.7235229775
35331,18.650725554
35332,18.4505492906
35333,18.4796504913
35334,18.4068752805
35335,18.2103200058
35336,17.7226194588
35337,17.7298836526
35338,18.0137869512
35339,17.9482759305
35340,17.733526854
35341,17.6934960454
35342,17.6170554167
35343,16.7908701622
35344,17.165742477
35345,17.5406370009
35346,17.6134122116
35347,19.0547212785
35348,20.5833561529
35349,20.6889201949
35350,20.9364358863
35351,19.5242280201
35352,19.586118052
35353,19.3167875702
35354,19.0001176531
35355,18.7635537862
35356,18.7053069593
35357,18.3850382736
35358,18.2030558157
35359,17.482390174
35360,17.0638438491
35361,17.049271036
35362,17.2603769074
35363,17.5479011946
35364,16.7617467488
35365,16.6598259118
35366,15.6807594
35367,15.8227110456
35368,15.9573762883
35369,16.8490947763
35370,17.3950421501
35371,17.5005839794
35372,17.6170554167
35373,17.7371700591
35374,17.733526854
35375,17.9082229054
35376,18.0028573395
35377,18.1557385968
35378,18.2139632109
35379,17.3695619382
35380,17.1439054701
35381,16.6307247111
35382,16.496059472
35383,16.6489185166
35384,16.7944911509
35385,16.8964119915
35386,18.3595580616
35387,18.1120645867
35388,17.9227957222
35389,17.7444564657
35390,17.9373463189
35391,18.7453599844
35392,19.8991225476
35393,20.2266998599
35394,20.3431712973
35395,21.3586031999
35396,21.3367884094
35397,21.3404316109
35398,20.6525325914
35399,19.1420693024
35400,17.8026810798
35401,17.0929450498
35402,18.0429103646
35403,19.0547212785
35404,20.2812812653
35405,19.953726173
35406,21.0528851108
35407,21.558801676
35408,21.6061188912
35409,21.3695328115
35410,20.9218630732
35411,20.7981274421
35412,20.9109334616
35413,20.7799114239
35414,20.812655826
35415,20.6306733681
35416,19.888192936
35417,19.6734660759
35418,19.5715452389
35419,20.1466160262
35420,20.1866468349
35421,20.1975764465
35422,20.2485368632
35423,20.2303208486
35424,20.0774618041
35425,19.9937569817
35426,19.888192936
35427,20.1393296197
35428,20.2121270432
35429,19.9355101548
35430,19.7571708983
35431,19.6370562559
35432,19.5970254473
35433,19.3204085589
35434,18.9528226543
35435,18.8690956155
35436,18.5560911199
35437,17.7517206595
35438,17.4896765806
35439,17.1220684632
35440,16.1793895549
35441,15.9209886848
35442,15.7753938304
35443,15.5679311641
35444,14.9492085795
35445,15.2694772652
35446,15.1857724428
35447,15.4623893348
35448,16.3904954263
35449,16.365015218
35450,15.877314671
35451,15.6043409841
35452,15.4296227163
35453,15.4951559533
35454,16.113878538
35455,16.0447243159
35456,15.8845788612
35457,15.8081604489
35458,15.5060633486
35459,15.5242571504
35460,14.9492085795
35461,14.6325386624
35462,15.0292701968
35463,15.2258032551
35464,15.3786845124
35465,16.033816917
35466,17.7298836526
35467,18.5852145333
35468,19.0947520872
35469,18.8472586086
35470,19.083844692
35471,20.3649860877
35472,20.0010211718
35473,19.2876641568
35474,18.8254216017
35475,18.4214258772
35476,18.4141394706
35477,17.5806678095
35478,18.4723862975
35479,18.8145142065
35480,18.7235229775
35481,18.6652761507
35482,18.8472586086
35483,19.0510780734
35484,19.0692718752
35485,19.1056816988
35486,19.1675495144
35487,19.1748359209
35488,19.2367037365
35489,19.4660034096
35490,19.243990143
35491,19.2330605314
35492,19.1602631042
35493,19.2330605314
35494,19.3932059824
35495,19.298571552
35496,19.1056816988
35497,18.8145142065
35498,18.6616329492
35499,18.5706417202
35500,17.2749275077
35501,17.518799994
35502,17.202152297
35503,17.1038746614
35504,16.9182489984
35505,16.2958609959
35506,14.7926841135
35507,16.456006447
35508,17.325887928
35509,17.5624740077
35510,18.1047781801
35511,18.625245342
35512,20.0483383907
35513,19.3713689756
35514,19.1857433162
35515,19.2803777466
35516,20.0483383907
35517,19.9755631763
35518,19.9755631763
35519,19.6370562559
35520,19.48055401
35521,19.9282459611
35522,19.9464397628
35523,19.640699461
35524,19.6880166762
35525,18.4796504913
35526,18.0938485685
35527,17.4641963722
35528,17.9446327254
35529,18.3813950685
35530,19.5315144303
35531,19.4186861944
35532,18.7235229775
35533,18.534254113
35534,18.443262884
35535,19.0074040597
35536,18.7962981883
35537,18.7344303728
35538,18.8145142065
35539,19.3750121807
35540,17.7953946696
35541,16.9146057933
35542,16.8563811828
35543,16.7872269607
35544,16.6889493252
35545,18.1047781801
35546,17.8645488953
35547,17.4605531671
35548,17.4896765806
35549,18.7380735778
35550,19.9937569817
35551,20.0010211718
35552,19.9974001831
35553,19.6006686524
35554,18.8945758275
35555,18.443262884
35556,18.4541702793
35557,18.4723862975
35558,18.283117433
35559,18.4141394706
35560,18.3850382736
35561,18.2394434192
35562,18.0902053634
35563,18.0028573395
35564,17.8063242812
35565,17.5952184099
35566,16.7180727387
35567,16.5943148912
35568,15.8591208692
35569,15.5788607721
35570,18.5815713282
35571,20.0556247972
35572,20.0265013838
35573,18.5378973181
35574,17.7626502675
35575,14.7235298914
35576,14.8145211204
35577,16.7326233353
35578,17.1693856784
35579,17.2785707092
35580,17.3986853516
35581,17.507870386
35582,17.9227957222
35583,18.1375225822
35584,18.3231482416
35585,18.6361527372
35586,19.2221531361
35587,19.6079550589
35588,20.0592679987
35589,19.9609903632
35590,18.0829411733
35591,17.2239893038
35592,17.2712843026
35593,17.1620992719
35594,17.1293548698
35595,17.2530905008
35596,17.2712843026
35597,17.9300821287
35598,19.0983952886
35599,18.4832936927
35600,18.8145142065
35601,18.8509018137
35602,18.7490031895
35603,18.7417167829
35604,18.650725554
35605,18.4869368978
35606,18.0647473678
35607,18.4032320754
35608,18.3195050402
35609,18.3595580616
35610,18.2612804261
35611,18.8472586086
35612,19.0692718752
35613,19.2367037365
35614,18.9600868445
35615,18.7307871713
35616,17.6571084418
35617,17.6425356251
35618,18.0137869512
35619,16.889125585
35620,17.0165266339
35621,16.124808146
35622,16.8854823799
35623,17.5770246081
35624,18.0501745547
35625,18.4214258772
35626,17.4896765806
35627,16.707143127
35628,15.3313672972
35629,15.6771384113
35630,15.6480149979
35631,16.9801168139
35632,17.0055970223
35633,16.9146057933
35634,16.7617467488
35635,16.5433544708
35636,16.2813103956
35637,16.2958609959
35638,16.4050682431
35639,17.3550113415
35640,17.4714827788
35641,17.4751259839
35642,17.1584560668
35643,16.8563811828
35644,15.9573762883
35645,16.6925925267
35646,16.7326233353
35647,16.4523632419
35648,17.4496457719
35649,17.8172316765
35650,17.664372632
35651,17.0420068459
35652,16.8782181897
35653,17.1730288835
35654,16.9655662136
35655,13.9483050608
35656,13.8390978136
35657,13.617084547
35658,16.8745749846
35659,17.7153330523
35660,18.3595580616
35661,18.7344303728
35662,18.1957694091
35663,17.9919499443
35664,17.0711080429
35665,16.248543777
35666,15.4769399351
35667,15.1894156479
35668,14.9455653744
35669,14.8145211204
35670,14.301340365
35671,13.4387452905
35672,14.1266443136
35673,14.4068821943
35674,14.3814241988
35675,14.6361818675
35676,14.7963273186
35677,14.8654815407
35678,14.9455653744
35679,15.3641116993
35680,16.2303499753
35681,16.2412795869
35682,15.9864997018
35683,15.8372838624
35684,15.8081604489
35685,15.9027948794
35686,16.5506408774
35687,17.0165266339
35688,17.4714827788
35689,17.7553638609
35690,17.6352492185
35691,17.4969629908
35692,17.6971392505
35693,18.6725625572
35694,18.901862234
35695,18.5633775265
35696,17.8900291037
35697,17.3550113415
35698,16.8454515712
35699,16.4269052463
35700,16.521517464
35701,16.5979580962
35702,16.3504646177
35703,17.4314297537
35704,18.0683683565
35705,17.4569099657
35706,17.3768483483
35707,16.9874032205
35708,16.4378126452
35709,16.0665613191
35710,15.6043409841
35711,17.2458263071
35712,17.4241655636
35713,17.4751259839
35714,17.7007824519
35715,18.6179589354
35716,18.6616329492
35717,18.5306109116
35718,17.6571084418
35719,16.6743987249
35720,16.5433544708
35721,16.7107863321
35722,16.6562049231
35723,16.6853061201
35724,16.3213412042
35725,16.3941386314
35726,17.3986853516
35727,18.6798489674
35728,18.5560911199
35729,18.7781043865
35730,18.1193287768
35731,18.2066768043
35732,18.0611041664
35733,17.6243418233
35734,18.0865843747
35735,18.0101437461
35736,17.7444564657
35737,17.7262404475
35738,17.6971392505
35739,17.5551876012
35740,17.3004077161
35741,17.8172316765
35742,17.8318044932
35743,17.8354476947
35744,17.5661172128
35745,17.3404385247
35746,16.9218922035
35747,18.2576372246
35748,18.6434391438
35749,18.4978665095
35750,17.427808765
35751,17.7153330523
35752,17.3622755316
35753,17.1584560668
35754,14.8218075269
35755,16.124808146
35756,16.0956847325
35757,15.5424509521
35758,15.5643101754
35759,15.3750413109
35760,14.5451906385
35761,14.366851382
35762,14.0465604799
35763,14.8145211204
35764,14.8545741454
35765,14.8072569302
35766,15.3313672972
35767,16.6562049231
35768,16.8199713629
35769,16.8745749846
35770,16.9182489984
35771,16.889125585
35772,16.8163281578
35773,16.3941386314
35774,16.6379889049
35775,16.9655662136
35776,16.6598259118
35777,17.1038746614
35778,17.1220684632
35779,17.0383636408
35780,17.0456278346
35781,17.1693856784
35782,17.3076941226
35783,18.3377210548
35784,18.4832936927
35785,19.0146904699
35786,18.7307871713
35787,18.6179589354
35788,18.6725625572
35789,19.1784791224
35790,19.3204085589
35791,19.6916598813
35792,19.8190387139
35793,20.1284222208
35794,19.888192936
35795,19.7535276969
35796,19.8518053324
35797,20.1284222208
35798,20.2812812653
35799,19.6625364679
35800,19.149355709
35801,19.0146904699
35802,18.2758310264
35803,17.2203460987
35804,16.6489185166
35805,16.3249844093
35806,14.7453891147
35807,14.2795033582
35808,13.8973446405
35809,13.8427410151
35810,14.0138160778
35811,14.050203685
35812,13.285886246
35813,13.1621284021
35814,13.0565865728
35815,12.9510225308
35816,12.9146349236
35817,13.2349258257
35818,13.4059786756
35819,13.7153621825
35820,15.1967020544
35821,16.5360902807
35822,18.2649236312
35823,18.4214258772
35824,18.2321570127
35825,18.0574609613
35826,17.8936723088
35827,18.1739324022
35828,18.2066768043
35829,17.9846635377
35830,16.9655662136
35831,16.1102575493
35832,15.5315435569
35833,15.5861471823
35834,15.9501120982
35835,16.2813103956
35836,15.7025964032
35837,14.7708471102
35838,15.3568475055
35839,15.589768171
35840,15.8554776641
35841,17.0274340291
35842,18.8072277999
35843,19.3677257741
35844,19.3422455621
35845,19.2512543332
35846,19.3568183789
35847,19.1348051123
35848,17.9992141344
35849,17.9191525171
35850,18.1484521903
35851,16.6962357318
35852,16.6343456998
35853,16.1793895549
35854,15.2622130751
35855,14.9237283675
35856,14.8982481592
35857,15.0329133983
35858,15.4296227163
35859,15.5024201435
35860,15.5533805638
35861,15.076587412
35862,15.7171692199
35863,16.0920415311
35864,17.2203460987
35865,17.7262404475
35866,18.4469060891
35867,18.4141394706
35868,18.2503508145
35869,17.9773771275
35870,17.5515443961
35871,17.2239893038
35872,17.3040509212
35873,17.3622755316
35874,17.3222447229
35875,17.4496457719
