ID,NO2
35046,42.1264311811
35047,36.2102095414
35048,25.9887021293
35049,40.4617826006
35050,43.2350804291
35051,40.7575269085
35052,37.9366104495
35053,33.3520417719
35054,31.5349159406
35055,28.9027014207
35056,25.9540414141
35057,38.7884734408
35058,29.2935054731
35059,35.8038176292
35060,19.5128390286
35061,22.7927787021
35062,19.0698516311
35063,19.2258953695
35064,11.5887041572
35065,9.9356446906
35066,18.2225602437
35067,23.1722361863
35068,23.0103222777
35069,27.7161282378
35070,28.6859476653
35071,13.5126689901
35072,20.7693355559
35073,23.0019890865
35074,30.6570501237
35075,37.2636683164
35076,21.3346760332
35077,16.5133781223
35078,14.2839236196
35079,19.100511434
35080,34.0654214951
35081,18.5501199879
35082,20.382939898
35083,25.7654421111
35084,35.1432026884
35085,30.0181105918
35086,27.5255280121
35087,31.4826434469
35088,27.6537615149
35089,16.2691625607
35090,14.5563265026
35091,15.198474859
35092,23.358282634
35093,25.2580303735
35094,26.2313285965
35095,25.0110949378
35096,20.2622672951
35097,30.9134914979
35098,26.4751297089
35099,15.2784810213
35100,24.9722292231
35101,20.0712788673
35102,22.1585121486
35103,19.5861090989
35104,19.4570737729
35105,14.3934649003
35106,12.4760139279
35107,10.7006267869
35108,19.1764170106
35109,19.7160466049
35110,21.1189530572
35111,34.3251982074
35112,18.195025423
35113,11.4607846489
35114,11.4700519095
35115,31.5830659286
35116,33.4385459111
35117,17.5855481543
35118,15.9747484409
35119,26.9994881042
35120,27.0988322216
35121,30.5856157739
35122,35.9949319359
35123,18.6596063668
35124,17.0751505226
35125,17.6791410865
35126,19.3045647203
35127,23.360972333
35128,30.3922344177
35129,22.995543895
35130,17.8896729985
35131,16.3484391979
35132,21.3099430709
35133,36.1630363147
35134,34.3498324115
35135,25.3382580469
35136,21.5458660164
35137,21.3011006863
35138,21.644315841
35139,22.0270210358
35140,31.9478032291
35141,34.8719987146
35142,38.8504703683
35143,26.1078685324
35144,21.3353234141
35145,20.8805091447
35146,31.6039224451
35147,33.0898175185
35148,23.2321150587
35149,25.8344759567
35150,26.8536462942
35151,22.0061647411
35152,14.5657459774
35153,16.4698531273
35154,19.5461176867
35155,15.8141464841
35156,22.2029829947
35157,17.0663190583
35158,23.6065357895
35159,21.3571425839
35160,18.9872386389
35161,17.3781920385
35162,16.2650305922
35163,16.0495563228
35164,16.177672425
35165,23.1166795643
35166,25.6497580606
35167,20.4520616382
35168,17.4950064694
35169,36.9956759268
35170,40.783633568
35171,42.5596010002
35172,25.4774190833
35173,31.025223204
35174,26.4736322603
35175,29.6686115835
35176,29.777341108
35177,27.1673396355
35178,13.8327560286
35179,15.4685432646
35180,17.1271914799
35181,16.3631486649
35182,19.7320338859
35183,15.6052621474
35184,13.7853601971
35185,21.5697511937
35186,22.1626761837
35187,22.6471519786
35188,22.0168488209
35189,24.2736395129
35190,21.980225427
35191,21.4272723482
35192,23.5957502225
35193,18.1418086438
35194,17.7644929695
35195,17.7537301405
35196,18.2118119046
35197,10.4423597501
35198,14.5638798986
35199,16.0035962485
35200,21.7168955415
35201,23.4816385806
35202,15.3094155665
35203,18.471564372
35204,17.1307248525
35205,17.1380612653
35206,14.3019544364
35207,15.9502434532
35208,16.4823254473
35209,4.32943309115
35210,20.6264673537
35211,21.882359195
35212,30.5882759273
35213,28.5887703513
35214,24.998766972
35215,7.07539704089
35216,11.6857736835
35217,25.1030830554
35218,24.3557012348
35219,22.992616637
35220,25.8522525277
35221,23.4577440907
35222,26.8203377941
35223,23.6696092496
35224,24.955049018
35225,28.6928731131
35226,27.2361247642
35227,19.2078546938
35228,16.7722340754
35229,18.7974712832
35230,12.2042119594
35231,11.6277590111
35232,10.231504759
35233,8.03024130646
35234,12.4294231755
35235,19.6068220934
35236,22.4556541161
35237,22.6861674185
35238,20.5926922237
35239,17.8560140858
35240,16.231753898
35241,16.3218914565
35242,19.7689164313
35243,25.5691271595
35244,28.2957030861
35245,24.7394437145
35246,20.8480427437
35247,18.1332482795
35248,15.7656500803
35249,17.2008330945
35250,14.5485753929
35251,15.7065956923
35252,17.835121581
35253,8.8357630806
35254,13.8727579233
35255,34.6784480787
35256,29.286336123
35257,30.4193024004
35258,21.5415948795
35259,15.6666534019
35260,22.6741954966
35261,19.2237960344
35262,20.358842779
35263,17.9932889698
35264,19.7388495344
35265,17.538754594
35266,21.2167351633
35267,24.0981623251
35268,21.996292065
35269,22.1218242821
35270,21.2101700792
35271,19.9320468632
35272,26.2163432709
35273,27.7934269956
35274,21.2174271412
35275,14.9146141329
35276,12.666209963
35277,22.1653796972
35278,19.896459313
35279,17.2329688392
35280,16.2118258017
35281,16.6649320803
35282,32.8157003872
35283,31.3213512944
35284,30.5004279794
35285,13.9956368131
35286,10.8189324877
35287,10.6550926285
35288,15.8426454407
35289,20.5291333954
35290,19.3972598003
35291,18.7161012085
35292,17.7007812784
35293,11.8785732546
35294,14.885773089
35295,15.8150812262
35296,18.9839915354
35297,22.6400026833
35298,25.1563862709
35299,24.1337837369
35300,24.0415382501
35301,25.1484867371
35302,25.9240703162
35303,20.5739777118
35304,22.1903622334
35305,16.6008604151
35306,23.4152096692
35307,24.5423634395
35308,33.4293531815
35309,36.3471427277
35310,37.0013264584
35311,22.4299769279
35312,22.168798668
35313,19.4229845719
35314,20.9826760857
35315,18.4284050771
35316,32.6498277681
35317,34.1687486245
35318,22.12288091
35319,19.462541815
35320,22.440775669
35321,20.558871703
35322,21.9958453957
35323,21.6754431339
35324,12.8166065056
35325,12.3938768202
35326,12.9710204264
35327,14.3025017387
35328,17.4790571226
35329,18.9944292727
35330,21.8982987563
35331,22.7096436988
35332,23.7946222776
35333,18.025350014
35334,17.19914048
35335,14.5457060533
35336,17.9035044772
35337,18.8239706374
35338,24.3547365217
35339,26.0040435155
35340,22.956116229
35341,15.0822880184
35342,17.0288225846
35343,21.3964521683
35344,20.1581899019
35345,21.166382543
35346,26.2674160055
35347,18.0807955871
35348,33.9883312129
35349,30.3141948688
35350,26.3144854137
35351,28.4252372578
35352,27.4606473521
35353,25.5405167459
35354,27.4541876081
35355,24.8981862203
35356,26.3519530217
35357,18.6376376106
35358,15.6632920434
35359,10.0296160621
35360,10.3776222231
35361,15.1312092496
35362,22.3962211933
35363,23.0272634091
35364,26.7169152513
35365,25.8697470859
35366,13.0318907351
35367,20.7593133363
35368,20.0435304868
35369,18.6846071699
35370,14.1834664172
35371,14.358970671
35372,12.2292002166
35373,12.3717926208
35374,9.94986032514
35375,15.5519402276
35376,19.0769205904
35377,20.9356358581
35378,21.5267610828
35379,10.9683296142
35380,10.6545058924
35381,5.02545267942
35382,8.73493428387
35383,9.87935748161
35384,13.0004343193
35385,15.4707797896
35386,20.0747074746
35387,18.6831784619
35388,22.8043716711
35389,8.90675923189
35390,18.9646573711
35391,26.1140029691
35392,14.8115408008
35393,11.9609415204
35394,18.2185153477
35395,23.9202498754
35396,22.5069940578
35397,27.2103823813
35398,16.0226108486
35399,14.3951545671
35400,9.08172968705
35401,15.0625163578
35402,16.3769973888
35403,14.4201052058
35404,9.47982795563
35405,9.3746677613
35406,17.3734532669
35407,19.4697987548
35408,15.9322739453
35409,11.4294593439
35410,8.77794981115
35411,8.16507052255
35412,17.8914024625
35413,17.3076765214
35414,18.0270820248
35415,16.1646725209
35416,12.1441743489
35417,11.2884927701
35418,11.3330407904
35419,15.6852773856
35420,18.9669327724
35421,19.8725109257
35422,10.9570462484
35423,11.6088163143
35424,10.5490748422
35425,10.1608467833
35426,12.3609493109
35427,20.1908645841
35428,19.2579091194
35429,23.7628033469
35430,17.729371864
35431,11.8743262982
35432,11.5755920669
35433,12.182982454
35434,29.2183179908
35435,28.6048475353
35436,26.3484066533
35437,14.8624319311
35438,14.2616452686
35439,13.9340611711
35440,18.2567287029
35441,26.2872848219
35442,17.7722568451
35443,13.8219620197
35444,13.5735448671
35445,16.8632656484
35446,17.2767431977
35447,15.5909639255
35448,12.3427155441
35449,10.6007450564
35450,10.0304986516
35451,13.9696259836
35452,16.9494032457
35453,18.4333940327
35454,19.3079903752
35455,21.2081360639
35456,21.9774163716
35457,20.595721103
35458,13.6204494592
35459,13.8318715548
35460,11.48456532
35461,11.534868087
35462,16.490969247
35463,18.3787079789
35464,21.6234385076
35465,19.7450762846
35466,17.1025003751
35467,17.037929602
35468,18.2507860407
35469,12.7974153163
35470,16.2739854859
35471,18.4747749376
35472,15.3815596064
35473,22.0615591335
35474,21.2010067451
35475,17.0821071353
35476,16.9008704351
35477,14.980418904
35478,22.6699217831
35479,28.863810537
35480,13.6603822077
35481,16.9723200718
35482,19.7252419614
35483,18.7374995742
35484,18.1354092473
35485,17.0957632583
35486,20.7829537762
35487,25.6453964721
35488,22.1034378905
35489,15.8135283066
35490,12.5694560069
35491,13.4954508396
35492,16.0757411305
35493,18.98227725
35494,17.6680790218
35495,17.0696671694
35496,9.65159178237
35497,18.198470213
35498,16.7518782527
35499,14.9567206716
35500,14.5950643734
35501,24.1738924279
35502,22.5373549574
35503,19.8173782505
35504,16.6018628747
35505,14.153373948
35506,10.3728043307
35507,21.2701979605
35508,17.8700392967
35509,19.0641150341
35510,20.0200438301
35511,22.4845799124
35512,25.3570364752
35513,18.2423486489
35514,18.750127866
35515,20.3332251879
35516,26.3487507884
35517,18.1986476793
35518,16.4803478868
35519,15.6450860537
35520,18.1712384415
35521,27.2955737185
35522,26.0982787644
35523,29.0694970987
35524,20.1516943424
35525,10.5244205254
35526,13.9725503067
35527,12.3324958473
35528,5.22179103245
35529,5.82940829613
35530,19.907531996
35531,13.9698547923
35532,10.8956225526
35533,11.9863830418
35534,11.8406578154
35535,7.91206774428
35536,7.09569060612
35537,7.28555837031
35538,9.23625259559
35539,25.3814140929
35540,13.3007651938
35541,6.09417438228
35542,6.49040676153
35543,6.61764060709
35544,7.12889674285
35545,13.3243066854
35546,5.75740444219
35547,4.30748310711
35548,4.18524584642
35549,13.7150723493
35550,17.6412725866
35551,16.005194948
35552,15.3756337709
35553,11.7012361103
35554,7.5471014631
35555,12.4125644986
35556,9.18612558496
35557,6.61479330416
35558,5.69467493939
35559,3.3362228003
35560,2.40875214028
35561,2.58952607115
35562,4.8635300719
35563,13.5264756647
35564,13.7964293477
35565,13.3026307613
35566,5.07423055939
35567,4.56973733655
35568,1.17409384313
35569,0.929837891576
35570,17.2587956299
35571,24.2897912355
35572,20.3903056421
35573,13.9852058247
35574,11.4704368528
35575,1.67885699357
35576,9.87833390931
35577,17.2201928651
35578,9.10734408504
35579,10.8745743033
35580,11.7979009192
35581,13.2866011309
35582,16.4800762431
35583,16.5863826289
35584,17.3160995879
35585,19.9487280057
35586,16.1939486815
35587,15.6507832967
35588,22.7177363048
35589,16.7186524608
35590,10.9026422693
35591,14.6325001166
35592,22.6226771829
35593,11.3083242405
35594,8.78374307049
35595,1.79056663138
35596,2.02844395799
35597,10.7193173955
35598,13.779080211
35599,7.3087170777
35600,17.8427440942
35601,17.6451949558
35602,20.63513994
35603,11.1203055736
35604,11.7936655863
35605,9.57321176867
35606,11.1638989344
35607,16.541862201
35608,16.8849512606
35609,5.70636045128
35610,5.73972265262
35611,15.5335679972
35612,19.9468518983
35613,24.8755713683
35614,17.9333810595
35615,13.5695448126
35616,8.12526714853
35617,14.5905393353
35618,14.6521090985
35619,28.5104300259
35620,25.5364431743
35621,5.98584689416
35622,14.4175146287
35623,13.3628247327
35624,15.1652895369
35625,10.0914552565
35626,5.95842514231
35627,15.016727504
35628,14.2351321666
35629,13.7288257679
35630,-1.07180935904
35631,17.7905830271
35632,11.4262330893
35633,9.23136516206
35634,8.10335714034
35635,8.94609970899
35636,9.18036477581
35637,7.49675646199
35638,10.4696544026
35639,19.959482956
35640,18.7576470782
35641,16.7629128555
35642,9.434761213
35643,9.29513652931
35644,7.32014887866
35645,19.0914061459
35646,13.2507434879
35647,7.27993235561
35648,12.8685397836
35649,12.8732619517
35650,12.2759595213
35651,10.1897404084
35652,10.757113192
35653,16.4682296573
35654,20.908373187
35655,11.3076968868
35656,11.7219024494
35657,5.70689586294
35658,6.49104781685
35659,6.78749117327
35660,20.4861505085
35661,23.21548664
35662,20.899263593
35663,19.1901768945
35664,12.24851046
35665,10.8994079227
35666,10.9145763286
35667,11.4757286378
35668,12.6958417924
35669,14.3605557011
35670,8.88084776575
35671,13.2439117441
35672,13.911349596
35673,6.61527647096
35674,10.0327065507
35675,13.7107262038
35676,12.3783034566
35677,13.9632975037
35678,13.910356316
35679,9.39221085348
35680,18.534847643
35681,17.1310964452
35682,17.0222617218
35683,19.774005447
35684,15.6152011918
35685,10.9423151758
35686,22.315338558
35687,25.0183023415
35688,24.430595936
35689,21.5178694981
35690,13.6969991686
35691,14.5402173092
35692,14.1756868272
35693,24.3992886505
35694,33.4600701262
35695,20.6345415789
35696,12.9901519815
35697,12.3485566547
35698,11.500952184
35699,12.9665836007
35700,19.1196310408
35701,13.418883664
35702,10.1859626282
35703,15.1564581807
35704,9.2921504455
35705,6.21476207705
35706,12.3462120459
35707,8.3580255703
35708,6.7605164903
35709,7.75701405011
35710,24.9521103112
35711,11.9961715438
35712,10.7324033867
35713,11.3032211756
35714,11.6654631558
35715,25.481029445
35716,23.2955906207
35717,21.0335324029
35718,12.1454732972
35719,11.1161285251
35720,18.2069003433
35721,19.057806393
35722,9.46953055353
35723,11.723879754
35724,10.8501456729
35725,24.2304999601
35726,10.3140081233
35727,10.3523879084
35728,6.51605076248
35729,13.1968086474
35730,16.3037604133
35731,11.0624655148
35732,14.5557450812
35733,9.38195151795
35734,11.2792491994
35735,22.686012959
35736,19.4261612417
35737,15.3344169736
35738,12.8973376991
35739,11.628778964
35740,10.98683308
35741,20.3680427921
35742,22.6733127435
35743,21.7075911693
35744,12.8348660935
35745,11.092924072
35746,9.87859550032
35747,16.1098977706
35748,14.3758054977
35749,10.6128855709
35750,6.17977137005
35751,12.7899913642
35752,16.7737337425
35753,20.0994335929
35754,23.1021089742
35755,17.6524279653
35756,14.1932244562
35757,19.7863044752
35758,17.3680049139
35759,12.7969331713
35760,11.325985668
35761,10.272878705
35762,22.7747650151
35763,18.8146845055
35764,14.6116500729
35765,14.1259569698
35766,10.3363911959
35767,15.2301680427
35768,13.6763107368
35769,15.6115920718
35770,14.7660126428
35771,15.6141861272
35772,11.9089987341
35773,13.8835131185
35774,14.5661916227
35775,17.2356287555
35776,14.8044919411
35777,20.7528565796
35778,22.4604556229
35779,22.1643363199
35780,21.903479754
35781,21.4638461886
35782,18.9965039488
35783,27.5942289976
35784,28.5158723984
35785,35.0011619887
35786,17.8045654905
35787,17.9305962002
35788,15.5511231476
35789,20.6049906148
35790,21.2960083148
35791,18.3179098683
35792,19.9555239146
35793,21.5579548254
35794,19.0360235543
35795,14.8755779101
35796,16.3087906988
35797,19.5331432998
35798,20.2690646088
35799,14.6157632328
35800,13.0725922177
35801,13.5328042161
35802,9.76304295413
35803,7.36491601077
35804,4.76116294055
35805,10.6689276745
35806,12.326693883
35807,11.0595525435
35808,11.8508289938
35809,12.7116917921
35810,18.0086858868
35811,17.925589121
35812,17.5516618224
35813,16.4841731305
35814,15.5023904585
35815,15.5879422691
35816,7.86788483284
35817,7.47008422584
35818,9.37534846742
35819,11.0843074941
35820,7.61219943262
35821,12.9740554158
35822,13.9188406004
35823,13.2844586718
35824,10.462371468
35825,10.7448300989
35826,9.93815052974
35827,15.6577292159
35828,15.715317178
35829,18.4799183541
35830,8.37579602757
35831,6.34143886594
35832,11.9853739148
35833,11.3403253511
35834,12.6623325328
35835,14.737023941
35836,14.4798780431
35837,8.99799272801
35838,17.9790927934
35839,18.7606186212
35840,18.666002353
35841,17.7914441711
35842,16.1830449409
35843,16.0081421847
35844,16.9020957356
35845,17.9163793742
35846,17.4942099249
35847,10.0597081315
35848,6.03347028628
35849,12.5350734614
35850,9.22972739473
35851,14.8663740201
35852,9.87978941409
35853,6.89057814108
35854,3.34387762333
35855,4.8114619466
35856,6.35656941505
35857,6.57161752012
35858,17.4228821127
35859,18.28410685
35860,17.9836013839
35861,22.2969446114
35862,16.4038049581
35863,18.6361420998
35864,12.341151372
35865,22.8451665011
35866,22.7828492186
35867,26.4536569529
35868,22.7034248948
35869,19.9800849136
35870,19.1558926229
35871,16.7528043067
35872,19.7291721682
35873,21.5440536965
35874,24.3399147832
35875,21.5511194772
35876,13.6634550586
35877,12.5422928224
35878,20.5420334511
35879,28.8309708163
35880,27.3812131266
35881,14.836219814
35882,23.3938970452
35883,20.7068216692
35884,24.94762867
35885,25.1325204818
35886,22.3814216736
35887,15.3950856489
35888,10.2148164106
35889,13.3958220322
35890,15.0333938393
35891,15.360931252
35892,17.2662314252
35893,14.2089944066
35894,10.2123871477
35895,11.3175241483
35896,18.7716814323
35897,22.6076678721
