ID,NO2
35230,13.6860649473
35231,13.0816659824
35232,11.6671639285
35233,10.5187125796
35234,15.5038294484
35235,22.5468228294
35236,26.543419866
35237,28.2817195539
35238,25.0469732506
35239,21.2739596755
35240,19.6624942118
35241,19.1329768029
35242,22.2377343781
35243,23.3671756545
35244,26.420635355
35245,22.3536359051
35246,18.3638235161
35247,15.6131938735
35248,13.2996670951
35249,14.491950436
35250,11.9155847006
35251,13.1476462332
35252,15.2462727565
35253,6.74836007975
35254,11.9374777657
35255,33.0327329927
35256,27.4554496708
35257,27.4289565934
35258,19.1224152959
35259,13.8189693649
35260,20.5869269142
35261,20.8833789506
35262,21.9438781177
35263,18.3703976574
35264,21.337450057
35265,19.4723326304
35266,19.5229281933
35267,22.1901714965
35268,19.0973616292
35269,19.2572291103
35270,18.9039335011
35271,22.7750716706
35272,28.7894193852
35273,29.5993019177
35274,26.245509664
35275,16.4515495851
35276,14.5837911466
35277,25.6963704446
35278,23.5121824436
35279,18.6593454715
35280,18.0533679668
35281,18.2501676551
35282,30.4975792701
35283,29.2806277291
35284,28.2752868079
35285,11.691721033
35286,8.50663124984
35287,8.34885484546
35288,13.3793655991
35289,18.5795087071
35290,17.5118265207
35291,16.3573838685
35292,15.9737980814
35293,10.1415669393
35294,13.040106775
35295,13.9636800853
35296,17.0377302506
35297,20.5230443666
35298,23.0670528438
35299,22.2380731577
35300,22.280530251
35301,23.1687735778
35302,24.0810340444
35303,17.163742802
35304,19.4848600351
35305,14.0721557904
35306,21.2651905989
35307,22.3184934377
35308,32.1066067239
35309,35.3201165034
35310,35.0305769833
35311,20.0451499919
35312,19.8086358029
35313,17.1270024139
35314,18.7052386665
35315,16.1676062685
35316,30.7841558304
35317,32.5393795919
35318,19.7825708115
35319,17.4026607471
35320,19.8778544593
35321,18.6536809766
35322,23.6379839132
35323,24.0141246372
35324,13.6006885911
35325,13.7404498771
35326,14.3210417015
35327,15.5674710147
35328,19.4260637217
35329,22.1439836097
35330,24.8157589052
35331,25.9461574795
35332,28.4617662104
35333,21.0839084143
35334,20.5380616316
35335,15.8339934
35336,18.0973755122
35337,18.8715552822
35338,27.3622196718
35339,28.3745670902
35340,23.9361759572
35341,16.9282312021
35342,18.8292280876
35343,23.7527333387
35344,22.518233303
35345,22.6322994788
35346,24.2074317132
35347,16.1233789178
35348,33.0945390438
35349,28.3801060348
35350,24.2579812593
35351,26.342651943
35352,25.4030631911
35353,23.2630364861
35354,25.2994565888
35355,22.5770528036
35356,24.0822103418
35357,16.7412702202
35358,13.8051402092
35359,8.42473993151
35360,8.7203736283
35361,13.4976779383
35362,20.210490577
35363,21.2406274509
35364,24.7678242777
35365,23.9828899589
35366,11.3778981902
35367,18.9352776194
35368,18.2980535423
35369,21.8327370907
35370,15.9208284546
35371,15.8788910676
35372,13.7342228105
35373,13.8653733606
35374,11.2487157198
35375,16.7862713051
35376,21.2215918485
35377,23.6204871307
35378,24.3235708763
35379,12.5451097031
35380,12.2632317302
35381,7.06984147951
35382,9.81830521547
35383,10.7659622187
35384,13.9350639032
35385,14.0348978339
35386,18.477158122
35387,16.9270119156
35388,20.5226794774
35389,7.75969879564
35390,16.742595465
35391,23.7725023083
35392,13.3069832591
35393,10.8136434086
35394,15.9064091855
35395,22.0010345671
35396,20.742329092
35397,25.0984122782
35398,13.8361505258
35399,12.3098205851
35400,6.83022013317
35401,12.6321227755
35402,16.91760449
35403,16.5259659494
35404,10.9839244239
35405,11.1159652822
35406,19.7229779064
35407,21.5666064621
35408,17.9927142817
35409,13.7419799386
35410,10.7896741683
35411,10.0789402844
35412,16.289874082
35413,15.5537608704
35414,15.9516166716
35415,14.3274789504
35416,10.4957042644
35417,9.69566764507
35418,10.02548314
35419,14.004036925
35420,17.2658432828
35421,17.9975628947
35422,9.51446706501
35423,9.96017701433
35424,9.01111243225
35425,8.64416143064
35426,10.8288894198
35427,18.4316926133
35428,17.6410409744
35429,21.5562473908
35430,15.7210254334
35431,10.2676867714
35432,10.0936303275
35433,10.7166304422
35434,26.3210598482
35435,25.7864232298
35436,23.874159402
35437,12.5283499851
35438,12.1420057603
35439,11.4723836077
35440,16.0969129941
35441,23.7038990427
35442,15.3891166305
35443,12.4211318138
35444,12.2769111357
35445,15.2304661582
35446,18.3728302488
35447,16.9489866503
35448,13.4756132903
35449,11.4794611002
35450,11.5973271741
35451,15.9443068869
35452,17.5465371019
35453,19.1708080223
35454,20.2608068364
35455,21.3887446974
35456,27.9950626336
35457,24.3062674601
35458,14.9407559758
35459,14.1779421529
35460,12.4219227223
35461,11.7118161543
35462,16.6234811689
35463,19.696303626
35464,19.8318480026
35465,18.1939785831
35466,15.7054184617
35467,15.53500298
35468,16.6293127698
35469,11.0278528402
35470,14.1504080226
35471,16.2881558831
35472,13.5626017825
35473,19.849959406
35474,19.3870720382
35475,15.634219042
35476,15.480502538
35477,13.4647475365
35478,20.5061670889
35479,27.1648401231
35480,12.1651973815
35481,15.40215585
35482,18.0224228203
35483,19.6780183586
35484,19.3408487414
35485,18.7749829175
35486,26.3908244366
35487,27.6861847446
35488,21.9270586758
35489,17.3095017193
35490,13.9267858567
35491,14.3658672192
35492,16.4247201523
35493,19.4727713146
35494,19.2770362483
35495,18.8466785738
35496,23.1737640615
35497,19.7731388393
35498,18.7835294905
35499,15.9580867542
35500,16.2186926369
35501,21.9830106257
35502,20.8334585418
35503,18.2689726186
35504,15.1298257554
35505,12.6380198729
35506,16.275514541
35507,19.7348699337
35508,16.4632309422
35509,18.1372379335
35510,18.552561049
35511,20.6230258545
35512,23.3496166157
35513,16.2389066812
35514,16.4663473423
35515,18.0359600405
35516,24.496737848
35517,16.6482136339
35518,14.7961556744
35519,13.4759365063
35520,16.045909574
35521,25.1021711092
35522,23.9420179663
35523,27.0508159631
35524,18.2118742174
35525,9.51296655993
35526,14.2523347261
35527,13.8330154042
35528,7.60670807137
35529,7.41729603949
35530,22.2436687124
35531,16.404039194
35532,12.1388735365
35533,12.9663588626
35534,11.2085981439
35535,7.86289248097
35536,6.88950067163
35537,6.91666082287
35538,8.49550519468
35539,23.0809849276
35540,10.7861685653
35541,4.30575774294
35542,4.49516113392
35543,4.53204078654
35544,4.93281046399
35545,11.1566655021
35546,4.21708578814
35547,3.09084270649
35548,2.82828827189
35549,11.5552414574
35550,15.4005112072
35551,13.751585591
35552,12.9528738981
35553,8.7980039416
35554,4.90128935228
35555,10.1290408802
35556,10.7803110143
35557,7.00598073796
35558,6.38782772931
35559,4.55646924035
35560,4.68422873799
35561,4.40670420635
35562,4.07215267051
35563,13.6241734885
35564,16.5604232654
35565,15.9890585811
35566,5.7435853488
35567,3.73436033701
35568,1.80875200726
35569,2.20022655038
35570,15.1288603632
35571,22.1733939464
35572,18.1127856002
35573,10.8136377183
35574,9.54226884491
35575,3.17441991863
35576,8.02761814561
35577,15.5473068316
35578,7.49444458985
35579,9.47964723444
35580,10.432257569
35581,11.9376000114
35582,15.1048687264
35583,15.2016027423
35584,15.9133658279
35585,18.5506773395
35586,14.6884807828
35587,13.5855147103
35588,20.6122351747
35589,14.613488184
35590,8.7922247565
35591,16.8278074965
35592,24.452329108
35593,12.7775157875
35594,10.1777701244
35595,5.52627534061
35596,5.58220607351
35597,12.6304180221
35598,16.0779005783
35599,8.42888671958
35600,17.4670814707
35601,16.119005131
35602,19.2020623924
35603,9.91875883946
35604,10.6287007181
35605,8.35607490202
35606,10.6578715755
35607,16.6521355046
35608,17.1829350705
35609,7.06873166843
35610,7.17042552408
35611,15.5185886566
35612,18.1840387762
35613,22.9106024875
35614,16.0344692303
35615,11.9727925084
35616,7.0325367381
35617,12.2915456708
35618,12.62457913
35619,26.5754826242
35620,23.7832371693
35621,3.77639583004
35622,12.0835080475
35623,13.9085713886
35624,15.2333384792
35625,10.2982536333
35626,6.48967353297
35627,17.8603886535
35628,15.3296830252
35629,14.9382874598
35630,2.41016077079
35631,16.2204906115
35632,10.4609134605
35633,8.45023495803
35634,6.90427189294
35635,7.68247500628
35636,7.9671146813
35637,7.72978899047
35638,9.70146358304
35639,17.8494436387
35640,16.6525903395
35641,14.6580875101
35642,7.7823219919
35643,7.24622879351
35644,5.72093360917
35645,16.9137371603
35646,11.5403415468
35647,7.08140321703
35648,11.8342815373
35649,11.5612781689
35650,10.5802892055
35651,9.5841961278
35652,10.0408253954
35653,15.2892172147
35654,19.15448385
35655,13.755450017
35656,14.1196656365
35657,7.98565623701
35658,7.74466974334
35659,10.0859673261
35660,24.9629333718
35661,26.1972298563
35662,23.3862937105
35663,21.7352830185
35664,14.0570702619
35665,12.0045785739
35666,11.5131507907
35667,11.6574463141
35668,13.9169111713
35669,15.1170848193
35670,10.9585806608
35671,11.8786600599
35672,12.9066580145
35673,5.36827805254
35674,8.85420441101
35675,12.4294527112
35676,10.9564012527
35677,12.6112779029
35678,12.5945858805
35679,7.96802652032
35680,16.957042081
35681,15.7255135032
35682,15.5681931738
35683,18.6418520092
35684,14.0701763291
35685,9.68037009629
35686,20.1482001656
35687,23.1684219401
35688,22.7459166014
35689,19.697071645
35690,12.1324063343
35691,12.5329730907
35692,12.8736125502
35693,22.3496183713
35694,31.1621993392
35695,18.5671968948
35696,11.5756246654
35697,10.9653739928
35698,10.0685073957
35699,11.5327326688
35700,17.5021245636
35701,14.6330801052
35702,12.6748603314
35703,16.035913626
35704,11.8443897518
35705,8.58951033257
35706,15.4190909357
35707,6.51022615353
35708,4.82637052788
35709,5.51307554406
35710,22.9035331261
35711,10.9508817962
35712,9.50092427847
35713,9.96424995894
35714,10.7503754515
35715,23.1972174781
35716,21.3634833467
35717,19.2884104912
35718,10.7310223865
35719,8.99038791785
35720,16.0519527638
35721,17.1772713353
35722,7.4522109527
35723,9.92876595358
35724,10.0416060173
35725,22.5061476002
35726,11.315034905
35727,12.597653452
35728,7.21572005316
35729,14.376328149
35730,19.7810619231
35731,11.9496575771
35732,13.579819986
35733,9.75842553569
35734,12.454860435
35735,20.3776817983
35736,17.6725978098
35737,14.1169240181
35738,12.0026806779
35739,10.9739033445
35740,10.303160591
35741,18.7666355693
35742,20.7810418412
35743,19.1899793093
35744,10.7327729531
35745,9.11395433305
35746,7.91668828631
35747,14.7036167625
35748,13.0471364002
35749,9.47498026742
35750,5.15201101389
35751,10.8066642724
35752,15.6115949603
35753,18.0201093187
35754,20.9112783548
35755,16.363891114
35756,19.1964471315
35757,17.7313840732
35758,16.0452335828
35759,11.7618007459
35760,10.1800218555
35761,9.38162430191
35762,20.6398987581
35763,17.485356947
35764,15.8573596162
35765,15.5375088455
35766,12.0886164403
35767,16.3312984735
35768,15.7759839697
35769,17.166707889
35770,16.6085767948
35771,17.2150339929
35772,13.7512943928
35773,14.6243614034
35774,15.9228363874
35775,15.6986723207
35776,13.6242147254
35777,19.0973775999
35778,20.9056628203
35779,20.6032263859
35780,20.4046873231
35781,19.636064652
35782,17.2996708133
35783,25.469156701
35784,26.6123875638
35785,33.4030411051
35786,15.6485833607
35787,15.8096588294
35788,14.1981246452
35789,18.7881470907
35790,19.2319005902
35791,16.6023803388
35792,18.1036883938
35793,19.9026939623
35794,16.6163018612
35795,13.8060977643
35796,15.1722510371
35797,17.8987246336
35798,18.1736251874
35799,12.5866225547
35800,11.1869761288
35801,11.5925964106
35802,12.6823666848
35803,8.71230468593
35804,7.84879502985
35805,13.7609998636
35806,14.9935883556
35807,13.3054851771
35808,13.3993369134
35809,14.3311106881
35810,16.5637525051
35811,16.5454410355
35812,16.1054791592
35813,15.0820636872
35814,14.2318144699
35815,13.9041517922
35816,7.15309621619
35817,6.28628401026
35818,8.46144636364
35819,9.79332670742
35820,6.29757520168
35821,11.6270914979
35822,12.4304758262
35823,11.9137827513
35824,9.1604276106
35825,9.43141113008
35826,8.78950995527
35827,14.1553070715
35828,14.1866335647
35829,16.4303612644
35830,7.24391112924
35831,5.75921701355
35832,10.9054465223
35833,10.3495546873
35834,11.7056198454
35835,13.598179632
35836,13.4017950002
35837,8.70435267608
35838,16.6535349852
35839,17.3051393201
35840,17.6367929808
35841,16.4253217979
35842,15.0297103177
35843,15.9869798944
35844,16.6342682069
35845,18.3282810117
35846,18.5006231488
35847,12.8741317859
35848,8.72284023797
35849,15.5142261506
35850,11.5838604352
35851,12.9889310049
35852,8.27116853528
35853,5.4277624814
35854,2.44701010528
35855,3.25605005879
35856,4.24365894511
35857,5.40170667761
35858,15.4705393588
35859,16.8418525178
35860,16.56325279
35861,14.9655327068
35862,17.9974925088
35863,15.0873991783
35864,11.1853214113
35865,21.2451380984
35866,21.1696351421
35867,24.7721359236
35868,21.2578634703
35869,18.3723840841
35870,17.5300439446
35871,15.3700121534
35872,18.1905891014
35873,19.9713635638
35874,22.6776038169
35875,19.8432908068
35876,12.3252668713
35877,11.2713661617
35878,18.9238203382
35879,27.0365563958
35880,25.5606619954
35881,13.4695759882
35882,21.7556292111
35883,21.8463044521
35884,30.8114898487
35885,29.725249486
35886,26.6995652707
35887,16.9002759258
35888,13.0476538527
35889,15.5106058601
35890,17.5440989697
35891,18.0916471758
35892,19.9244928244
35893,16.9462282908
35894,13.014062703
35895,13.9400979716
35896,19.9747342669
35897,23.845667045
35898,26.1489454629
35899,17.0193404551
35900,14.929297151
35901,13.5640385944
35902,13.9351257019
35903,14.4236769319
35904,17.5586221124
35905,19.0850961023
35906,24.8918581158
35907,20.8321948156
35908,17.8240555628
35909,16.4973337912
35910,11.4007361879
35911,18.7301269324
35912,11.3643208676
35913,9.60293161017
35914,18.8048577528
35915,19.761703359
35916,18.1707450948
35917,16.1606288408
35918,17.8816590947
35919,17.6419089554
35920,18.6592401129
35921,20.4641714201
35922,16.5407921476
35923,16.2322421934
35924,15.743428995
35925,12.9279272089
35926,14.1576075088
35927,15.0453799558
35928,19.2981857832
35929,16.5442432602
35930,15.0101829466
35931,13.3420118128
35932,8.64344968072
35933,15.6082753205
35934,17.4132205331
35935,7.63294367018
35936,13.880865278
35937,18.4442356771
35938,16.4306053958
35939,15.9426606668
35940,13.7624118656
35941,13.7113974697
35942,17.4680658435
35943,14.5713411667
35944,15.337978234
35945,11.4768239277
35946,9.49197616275
35947,22.5036958418
35948,15.0795351709
35949,13.256112247
35950,15.8548020457
35951,11.7735147241
35952,13.195042537
35953,8.00659303961
35954,9.12338761697
35955,19.8822145571
35956,13.291142094
35957,18.3570410111
35958,22.2130387943
35959,22.427795269
35960,19.2836964352
35961,16.2457762913
35962,12.7178811488
35963,18.5962945113
35964,19.7375843407
35965,19.7455230382
35966,25.3268731998
35967,29.7475993569
35968,21.9068302323
35969,17.9889494002
35970,17.604990828
35971,26.1170580121
35972,33.4887576045
35973,32.3432639577
35974,27.2701252284
35975,18.1091566883
35976,24.7455258182
35977,17.8828027186
35978,16.7178349777
35979,16.5262537232
35980,13.8369935244
35981,12.7987489924
35982,12.7966156019
35983,13.9134418837
35984,17.7482608023
35985,19.2568818555
35986,16.545013069
35987,11.926846312
35988,15.8640678469
35989,20.4701633041
35990,21.5751856421
35991,23.5822856703
35992,14.0794585861
35993,20.3473542788
35994,23.0671929627
35995,21.1671020815
35996,18.4614919301
35997,16.4856530046
35998,19.9860940005
35999,21.0344162741
36000,11.8701865592
36001,15.1311334041
36002,17.9880880165
36003,19.2638226354
36004,18.2429401127
36005,13.8600951895
36006,8.49609256015
36007,10.3037298451
36008,18.1216326429
36009,9.45488996214
36010,6.21099066148
36011,7.16118934644
36012,15.6108236985
36013,16.1557774648
36014,24.1727769606
36015,33.1625496421
36016,33.2119009882
36017,16.2972893595
36018,14.3565154722
36019,14.5709206552
36020,13.814069304
36021,27.0535965303
36022,25.3561249984
36023,21.2522455388
36024,18.564416432
36025,26.5224883903
36026,16.0392827147
36027,17.0724413726
36028,25.8131716526
36029,23.2620216922
36030,17.816837866
36031,15.0969472233
36032,14.237632061
36033,14.0844069362
36034,14.3862482601
36035,12.9678399767
36036,13.8464103657
36037,14.3610711825
36038,14.2513823805
36039,14.0237657182
36040,14.122771653
36041,13.4720444591
36042,19.8150443703
36043,21.1504467538
36044,23.1716553111
36045,19.4257914979
36046,20.1375198665
36047,22.0004247935
36048,21.9865731505
36049,23.7521974894
36050,24.396975265
36051,17.4913539809
36052,19.5851287308
36053,21.89320498
36054,23.7280580379
36055,23.3175522089
36056,10.9620154979
36057,15.8216853725
36058,16.4826194824
36059,22.2132473912
36060,24.7512276846
36061,21.6334571047
36062,20.8165820714
36063,19.1129201894
36064,15.3055656986
36065,18.0734403581
36066,25.7262352399
36067,25.3855038791
36068,31.236261636
36069,34.7838761984
36070,41.3943293686
36071,22.178605595
36072,23.5937703538
36073,21.2307489864
36074,21.9204022532
36075,22.0987782857
36076,23.5449517467
36077,22.7481671392
36078,30.3880284784
36079,28.3986902981
36080,24.7120833362
