ID,NO2
35149,24.9044496383
35150,25.9592579732
35151,21.0248813042
35152,13.9464428068
35153,16.1130469189
35154,18.5834943307
35155,14.9659283331
35156,21.1956671522
35157,20.3883234494
35158,23.7531865327
35159,20.5586322172
35160,20.2410321192
35161,15.909744447
35162,15.6514300475
35163,14.8643900734
35164,15.5055111655
35165,22.2908107712
35166,25.0385203338
35167,19.7991568254
35168,16.8904946545
35169,36.3689664198
35170,40.3566832951
35171,41.9624069986
35172,24.6439818342
35173,30.1336215445
35174,25.6793756828
35175,29.0492499803
35176,29.1582440374
35177,26.6144953283
35178,13.1886041178
35179,14.7966383107
35180,16.8670975408
35181,16.0109703933
35182,19.3594396797
35183,14.7850873953
35184,14.8429419753
35185,20.405254018
35186,20.9198104352
35187,21.3093840967
35188,20.7509983051
35189,22.7609713595
35190,20.7687631785
35191,20.2238856824
35192,22.6223688091
35193,17.2602095729
35194,16.8833640669
35195,17.3756431595
35196,14.4456499056
35197,11.1797862864
35198,13.7074363054
35199,15.093421391
35200,21.2702246575
35201,22.6442566486
35202,14.5810563431
35203,17.3540309388
35204,16.1133478213
35205,16.2236300394
35206,13.3758688157
35207,14.9691360417
35208,17.3701966771
35209,3.3526292234
35210,19.8197665393
35211,21.1289879516
35212,29.9642709598
35213,27.9558675547
35214,24.3321600329
35215,6.24717734525
35216,10.8898468231
35217,24.3528799
35218,23.6500513863
35219,22.4014208032
35220,25.2833529605
35221,22.8917218917
35222,26.2662987792
35223,22.8913959979
35224,24.1541734999
35225,27.9921988453
35226,26.5841615663
35227,18.1479603001
35228,15.7676903676
35229,17.8901060953
35230,11.4893014572
35231,10.9190878244
35232,9.5342261595
35233,7.60523954976
35234,11.793543663
35235,18.7576110635
35236,21.5376340457
35237,21.7327071296
35238,19.5689750796
35239,16.8264986802
35240,15.2213055576
35241,15.1719662966
35242,18.6920777606
35243,24.773637259
35244,27.6346126495
35245,23.6931422328
35246,19.8870158276
35247,17.1389095413
35248,14.7710935803
35249,16.1420287789
35250,13.4000163594
35251,14.6286543116
35252,16.7660638374
35253,7.94186340595
35254,13.4770355903
35255,33.9215766112
35256,28.4950904437
35257,29.7252169302
35258,20.7280530772
35259,14.7777631026
35260,21.7264040237
35261,18.3316226904
35262,19.3577317515
35263,17.1619414307
35264,19.3480238813
35265,16.8509920263
35266,20.5693290179
35267,23.4746896151
35268,21.1345804293
35269,21.2213162882
35270,20.4099287572
35271,18.7912484521
35272,25.2820114391
35273,26.823419336
35274,20.5512450082
35275,14.0220387481
35276,11.852716386
35277,21.1887829865
35278,19.0602825791
35279,16.4277021923
35280,15.2400486493
35281,15.7979371622
35282,32.2219856642
35283,30.6449212393
35284,29.7534496964
35285,13.1226047119
35286,9.90280647518
35287,9.73765928418
35288,14.9681087312
35289,19.8055339986
35290,18.6956480335
35291,18.0526084474
35292,17.057696319
35293,11.2236697795
35294,14.1827553885
35295,15.1192504536
35296,18.3203414058
35297,21.9703564605
35298,24.5120835512
35299,23.6036844019
35300,23.5784295487
35301,24.543980972
35302,25.471862924
35303,19.7376498894
35304,21.4094572733
35305,16.0797247205
35306,22.6175824511
35307,23.9173576866
35308,32.8520913928
35309,35.8703282191
35310,36.4248876328
35311,21.7672891089
35312,21.4729176106
35313,18.709070138
35314,20.2284756615
35315,17.6846769595
35316,31.9476914791
35317,33.6081487621
35318,21.3330730901
35319,18.6668907385
35320,21.6460910836
35321,19.7169763871
35322,21.0340337793
35323,20.7604613799
35324,12.1374201623
35325,11.6591577504
35326,12.2850512633
35327,13.5788810876
35328,16.6276249598
35329,18.1359848727
35330,21.0003859947
35331,21.8332673132
35332,22.9640485683
35333,17.0591076288
35334,16.18114017
35335,13.6810462518
35336,17.0507207573
35337,17.9911736324
35338,23.4758508018
35339,25.1478897672
35340,22.0222781032
35341,14.5390018968
35342,16.0961188297
35343,20.5091052405
35344,19.3754898931
35345,20.2699990903
35346,25.5859486144
35347,17.4971233185
35348,33.3474377666
35349,29.58245901
35350,25.5643923868
35351,27.6619634169
35352,26.7445295396
35353,25.0144443893
35354,26.990574678
35355,24.1883736583
35356,25.7092830034
35357,18.0039110452
35358,15.0591265608
35359,9.38803904457
35360,9.59548616924
35361,14.7240211513
35362,21.5795775776
35363,22.3262316136
35364,26.0448441561
35365,24.9148237592
35366,12.2363589124
35367,20.0660481271
35368,19.3395289694
35369,18.5559961197
35370,13.625954283
35371,13.5935064527
35372,11.5525973021
35373,11.6679877553
35374,9.1718890364
35375,14.958101387
35376,18.0964487908
35377,19.9319978731
35378,20.6611192619
35379,10.395305524
35380,10.0121912221
35381,4.44912045186
35382,7.99147812742
35383,8.99734807348
35384,12.2232547918
35385,14.9380811371
35386,19.3880873403
35387,17.9931367607
35388,22.07868687
35389,8.70327835555
35390,18.2201332052
35391,25.4033496152
35392,14.158862287
35393,11.7343140412
35394,17.287650947
35395,23.1824576781
35396,21.7718323321
35397,26.7676583961
35398,15.1963193803
35399,13.5363139589
35400,8.00025288747
35401,14.0175318778
35402,15.6943150785
35403,13.5264983433
35404,8.72557794085
35405,8.57701024935
35406,16.5015808738
35407,18.6433830799
35408,15.1693160956
35409,10.5931912775
35410,7.97124488727
35411,7.38908416843
35412,17.2710663269
35413,16.7754138013
35414,17.4669663219
35415,15.6395994504
35416,11.5491739571
35417,10.7789681241
35418,10.949045667
35419,15.1202127322
35420,18.3567108425
35421,19.269476957
35422,10.5400817966
35423,11.0516290377
35424,9.97692223806
35425,9.67065714689
35426,11.8576724115
35427,19.5564604216
35428,18.6421507993
35429,23.2043212144
35430,17.0917855035
35431,11.2435528117
35432,10.962541571
35433,11.5024626821
35434,28.6165181814
35435,27.993704031
35436,25.706695483
35437,13.8650167026
35438,13.4367712559
35439,12.8385116574
35440,17.5450870162
35441,25.6110815889
35442,16.795332415
35443,13.1204673145
35444,13.0109483138
35445,16.1901335106
35446,16.3953089523
35447,14.766418109
35448,11.475391689
35449,9.74039975298
35450,9.28625498753
35451,13.1375356148
35452,16.2174087039
35453,17.5690539966
35454,18.3899422703
35455,20.2742101684
35456,22.2904628174
35457,19.7155159112
35458,12.8804667919
35459,13.0796194643
35460,10.7343450268
35461,10.8101801351
35462,15.8030068363
35463,17.5229212206
35464,20.8483984127
35465,19.019374681
35466,16.4218219102
35467,16.4468177812
35468,17.6191822935
35469,12.2504126516
35470,15.5931836239
35471,17.7409149603
35472,14.6923382188
35473,21.403506883
35474,20.5589854791
35475,16.4779079521
35476,16.2771338816
35477,14.5967934204
35478,22.0377844319
35479,28.2466744939
35480,12.9557774308
35481,16.4364423764
35482,18.95123783
35483,17.9292577484
35484,17.3919637333
35485,16.4783400349
35486,23.8044922392
35487,24.8450680587
35488,20.8870066781
35489,15.270470593
35490,12.1505550903
35491,13.0520361457
35492,15.3729307282
35493,18.1561752571
35494,16.961695899
35495,16.4063056364
35496,19.4011595859
35497,17.4162977155
35498,16.5128391157
35499,14.1901272185
35500,13.7830927997
35501,23.5053944898
35502,21.9057774673
35503,19.2058469798
35504,16.0021878804
35505,13.6708835368
35506,17.6655076425
35507,20.856291638
35508,17.314399643
35509,19.6609186074
35510,19.4091985174
35511,21.5864773204
35512,24.6008926877
35513,17.3100256702
35514,17.8938599385
35515,19.4952065108
35516,25.5684543326
35517,17.5107199344
35518,15.3241882148
35519,14.4947511543
35520,16.9970437085
35521,26.5138666399
35522,25.3807991564
35523,28.3545546849
35524,19.3171578866
35525,9.8852352559
35526,13.4311215662
35527,11.9329428168
35528,5.34789873655
35529,5.70873355762
35530,19.0775979459
35531,13.1056762113
35532,10.285821031
35533,11.1013873331
35534,10.9482877497
35535,8.23007233961
35536,7.38292391199
35537,7.41796880262
35538,9.02377996161
35539,24.7143066374
35540,12.2048992194
35541,5.16329146434
35542,5.48585787886
35543,5.57979883553
35544,6.06656151778
35545,12.4351486581
35546,4.93526506434
35547,3.55788397309
35548,3.38975013046
35549,12.8558191944
35550,16.8031573603
35551,15.1259579782
35552,14.3734163207
35553,10.4139756531
35554,6.28999910847
35555,11.4169894513
35556,8.51223855347
35557,5.98744466367
35558,4.99205850754
35559,2.41590766949
35560,1.39364798853
35561,1.43062717428
35562,4.40886241079
35563,12.9427963565
35564,12.8744120585
35565,12.2958742648
35566,4.40710698503
35567,4.04994042319
35568,0.350239175485
35569,0.0268309403007
35570,16.5254254272
35571,23.3323173431
35572,19.5566654151
35573,12.6012692019
35574,10.6374743321
35575,3.65549446501
35576,10.1540459457
35577,16.7725616646
35578,8.37482471104
35579,10.1779899696
35580,11.1396341677
35581,12.6677048046
35582,15.8902415836
35583,16.0059764675
35584,16.7774173604
35585,19.5251776102
35586,15.8268148143
35587,14.9622453297
35588,21.9698199639
35589,16.0240151852
35590,10.0672995047
35591,14.1548590634
35592,21.8758457442
35593,10.5351638501
35594,7.98397026633
35595,1.04394912293
35596,1.28421061051
35597,10.0146531584
35598,13.015128029
35599,7.17403330191
35600,17.1436450791
35601,17.0037097645
35602,20.0212334206
35603,10.6130051491
35604,11.25762487
35605,9.01418933306
35606,11.2251524914
35607,15.6763413001
35608,16.0700050519
35609,4.86218931138
35610,4.91360589154
35611,14.9400802519
35612,19.1730393948
35613,24.1531998202
35614,17.0732685911
35615,12.8993591675
35616,7.38762983443
35617,13.6666243929
35618,13.9374241815
35619,27.9392871588
35620,25.0241953247
35621,5.03379358309
35622,13.4561577235
35623,12.9825125181
35624,14.7403251423
35625,9.55443922145
35626,5.16625106988
35627,13.9759683296
35628,13.7805080408
35629,13.3092734416
35630,-1.72553596448
35631,17.1573682434
35632,10.9737432074
35633,8.9891364328
35634,7.67454874507
35635,8.35644406621
35636,8.54988716839
35637,8.19321009705
35638,10.3897697953
35639,19.3272980487
35640,18.0999897664
35641,16.0512469981
35642,8.74036167715
35643,8.44784344838
35644,6.50083336495
35645,18.1035808448
35646,12.519859664
35647,7.61861233731
35648,12.6174293883
35649,12.3288126553
35650,11.5831015547
35651,10.0075044233
35652,10.7092151464
35653,15.7710566617
35654,20.1732119594
35655,11.8878041945
35656,11.8650939949
35657,5.44845484167
35658,5.78074733098
35659,7.2068986423
35660,19.7175772005
35661,22.4170147633
35662,20.1695385462
35663,18.4646546631
35664,11.6954896905
35665,10.4430857375
35666,10.5567860726
35667,11.0602392339
35668,12.3211421883
35669,13.8110143668
35670,8.61151170498
35671,12.911228366
35672,13.8182790908
35673,6.29686921928
35674,9.61343132289
35675,13.3112861075
35676,11.9191639432
35677,13.4234532546
35678,13.4401262574
35679,8.75547309534
35680,18.0619505231
35681,16.6867574438
35682,16.6050964254
35683,19.9249118989
35684,15.4596757377
35685,11.0335855432
35686,21.7840316909
35687,24.4607964716
35688,23.9449028979
35689,20.8625105085
35690,13.1513154939
35691,13.8868984015
35692,13.9146043126
35693,23.8505492383
35694,33.0369232884
35695,20.1037807552
35696,12.5088017796
35697,11.844579493
35698,10.9011358965
35699,12.4285392688
35700,18.6174185062
35701,12.6885024011
35702,9.23773163503
35703,14.5964987114
35704,8.50961397083
35705,5.21720369862
35706,11.5262079749
35707,7.54756834819
35708,5.90584374696
35709,6.74101314703
35710,24.4691263018
35711,11.9307805602
35712,10.2092488897
35713,10.6520397477
35714,11.691552519
35715,24.978987541
35716,22.6105900424
35717,20.3590427121
35718,11.5834992892
35719,10.2462019952
35720,17.4355297215
35721,18.2261868684
35722,8.62336150011
35723,11.0244599704
35724,10.3637615975
35725,23.5395889279
35726,9.99530315217
35727,9.69245012846
35728,6.20122233409
35729,12.6955875571
35730,15.6191212582
35731,10.8187435568
35732,14.2075582931
35733,9.29645822258
35734,11.1082350541
35735,22.1811978949
35736,19.104911397
35737,14.9264203576
35738,12.7339232148
35739,11.6329730105
35740,10.87996475
35741,19.5506184446
35742,22.0305848749
35743,20.9906809394
35744,12.0307344479
35745,10.348091573
35746,9.10886596886
35747,15.5227355428
35748,13.7829075663
35749,10.0199801555
35750,5.54215544179
35751,12.1128247471
35752,16.2050148708
35753,19.5020925612
35754,22.5020348381
35755,17.0348042837
35756,20.260153798
35757,19.2317698174
35758,16.8465219854
35759,12.4917714319
35760,10.9677532466
35761,10.2201775807
35762,22.3110921868
35763,18.1515495967
35764,14.1457982181
35765,13.7452322936
35766,10.1420977495
35767,14.4778524469
35768,13.4931762277
35769,15.3087699682
35770,14.5351733092
35771,15.2458469675
35772,11.7216532015
35773,13.3937679579
35774,14.0044607021
35775,16.8707865205
35776,14.5167317259
35777,20.1116849074
35778,21.9719471186
35779,21.651664938
35780,21.43651171
35781,20.8539417952
35782,18.5416548015
35783,27.1020277782
35784,27.9917761119
35785,34.5564049757
35786,17.0623183943
35787,16.999979093
35788,14.9583831888
35789,20.1131957542
35790,20.8225288045
35791,17.889344806
35792,19.4083019886
35793,21.1054743014
35794,18.0784558335
35795,14.0136826777
35796,15.6089698858
35797,18.9592450239
35798,19.504425856
35799,13.9027647068
35800,12.4233557396
35801,12.8709535616
35802,9.02369110774
35803,6.91388416335
35804,4.04877385493
35805,10.0639734961
35806,11.5991544785
35807,10.4528836477
35808,11.9322490852
35809,12.4077516155
35810,17.5761544755
35811,17.4604749558
35812,17.0999982181
35813,16.2002693332
35814,15.3094697379
35815,15.355731367
35816,8.39015573859
35817,7.81257119008
35818,9.74997417582
35819,11.0231399141
35820,7.33743968375
35821,12.7456008826
35822,13.5639595745
35823,12.9563522372
35824,10.1502841882
35825,10.3907088227
35826,9.75435276556
35827,15.4028640497
35828,15.4781067058
35829,18.102220233
35830,8.17892902608
35831,6.48479811441
35832,11.5503688456
35833,11.2532785473
35834,12.4211286887
35835,14.2777303045
35836,13.658229616
35837,9.15906918271
35838,17.4116712761
35839,18.2087308908
35840,18.7398764645
35841,17.1350998049
35842,15.4072167384
35843,15.665144041
35844,16.4426601067
35845,17.17742295
35846,16.9780996274
35847,9.30435651141
35848,5.34420727605
35849,11.6973026721
35850,8.63528048334
35851,14.4024063458
35852,9.45979298829
35853,6.41445130838
35854,2.94940593724
35855,4.22852578717
35856,5.5845975228
35857,5.93488958617
35858,16.8934607387
35859,17.3981068703
35860,17.2569112525
35861,16.0068872943
35862,19.7163728437
35863,16.9441010725
35864,12.5031214627
35865,22.494528581
35866,22.0290926519
35867,25.9121854078
35868,22.2556959483
35869,19.3771855959
35870,18.6664390485
35871,16.3109749398
35872,19.010696653
35873,20.8076234696
35874,23.9505406789
35875,21.0293653909
35876,13.1438108782
35877,12.6102794808
35878,19.9277221383
35879,28.3465360269
35880,27.0075423224
35881,14.4537239649
35882,22.7638452413
35883,19.8232381519
35884,24.6020495844
35885,24.7160630047
35886,21.9316973131
35887,14.7448315684
35888,10.4438778945
35889,13.3152971744
35890,14.8854989235
35891,15.150693773
35892,16.9213662142
35893,13.9661007815
35894,10.1870980324
35895,11.2176136053
35896,18.1195357796
35897,21.9397035636
35898,27.3696065756
35899,18.1529657206
35900,16.141775025
35901,14.6105119861
35902,14.9131969331
35903,15.3500223596
35904,18.478873203
35905,19.9997293773
35906,26.4508159181
35907,22.0467142579
35908,19.0720655416
35909,17.6431681987
35910,12.4904397038
35911,20.2563159029
35912,12.6714630495
35913,10.9203443989
35914,20.3110658402
35915,21.3462078499
35916,19.6883217549
35917,17.5632134652
35918,19.3735006298
35919,19.0940522158
35920,20.1856097289
35921,22.127829599
35922,14.2939960532
35923,13.5016169543
35924,13.3695659254
35925,10.6848809897
35926,11.6863600769
35927,12.58488824
35928,17.1207570822
35929,14.172816403
35930,12.0419185882
35931,10.3603110637
35932,6.33266752677
35933,16.8786708606
35934,18.9863133317
35935,8.87689499044
35936,15.1172600019
35937,20.1081137775
35938,18.0049634627
35939,17.4722914813
35940,15.1253257472
35941,14.956928857
35942,18.7077960236
35943,15.9721730142
35944,17.0054189648
35945,13.095331597
35946,10.5411807316
35947,24.2225747806
35948,16.4368598812
35949,14.6427858795
35950,17.447971901
35951,13.5099924873
35952,14.6694930331
35953,9.34013735597
35954,10.6305690558
35955,20.9305607757
35956,14.2879218258
35957,19.596990374
35958,23.8543942038
35959,19.1459543095
35960,16.7739585715
35961,13.9304700458
35962,10.2806830168
35963,16.9248345659
35964,17.9978962704
35965,17.9226149096
35966,22.2187297459
35967,26.1100159427
35968,19.464310999
35969,15.720381696
35970,15.5259971309
35971,23.1851723284
35972,35.6275014938
35973,34.206770231
35974,28.6332292399
35975,19.2556765571
35976,26.1050762998
35977,19.0360771171
35978,17.9761844898
35979,17.7173742106
35980,15.1893369938
35981,14.0646893586
35982,13.8015744006
35983,15.3090889532
35984,19.0747944811
35985,20.6481845787
35986,18.4035278261
35987,14.030130035
35988,16.7403454586
35989,21.4541068393
35990,22.6939639335
35991,25.1221302514
35992,15.1221603834
35993,21.3710831228
35994,24.3626660193
35995,22.2412751688
35996,19.4175254602
35997,17.5602573426
35998,17.3242873525
35999,18.0705389297
