ID,NO2
35160,17.1799896105
35161,16.7705402111
35162,16.6356157508
35163,13.4702444113
35164,16.6718706784
35165,23.3848828113
35166,25.8058759085
35167,20.491693597
35168,17.8326660859
35169,37.2244625621
35170,41.0590238905
35171,42.8172589488
35172,25.5399854011
35173,30.9362350039
35174,26.5091807406
35175,29.9054303995
35176,29.9848644445
35177,27.4947992469
35178,14.0704200459
35179,15.6656431423
35180,16.3693495473
35181,15.6544142441
35182,19.1207505615
35183,15.948468882
35184,12.0243514117
35185,22.1879640503
35186,22.7250648461
35187,23.2862929116
35188,22.6401082391
35189,24.8493822554
35190,22.3481490854
35191,21.7226778702
35192,23.7901660598
35193,18.4250454133
35194,17.9928330575
35195,14.1930254367
35196,16.4610308047
35197,9.84724136746
35198,14.9121546088
35199,16.4268970321
35200,19.3291376705
35201,23.5958091749
35202,15.4833398084
35203,18.4662118696
35204,17.2367661834
35205,17.2796084596
35206,14.5030448281
35207,16.1118397684
35208,18.1900688345
35209,4.83354061231
35210,20.7860209125
35211,22.0789223998
35212,30.845713557
35213,28.8379546997
35214,25.21790602
35215,7.55469723435
35216,12.1170060076
35217,25.2608437655
35218,24.5649576066
35219,23.339007781
35220,26.1574464091
35221,23.8613279323
35222,27.1587889567
35223,23.751668125
35224,24.9761323478
35225,28.8371687621
35226,27.188578046
35227,18.9236091288
35228,16.7689785324
35229,18.8169328199
35230,12.2864335717
35231,11.63838407
35232,10.0562573635
35233,7.80567014845
35234,12.2926117838
35235,19.8134639983
35236,22.7341853364
35237,22.6175773463
35238,20.4193526564
35239,17.6435327753
35240,16.1542228893
35241,16.5422726784
35242,19.5544784344
35243,25.5661087308
35244,28.3536276621
35245,24.7434404318
35246,20.907061829
35247,18.1980829137
35248,15.8520875942
35249,17.1680002239
35250,14.5738355717
35251,15.7370538591
35252,17.8686362838
35253,8.9626473412
35254,14.2056443068
35255,34.713831613
35256,29.3448926867
35257,30.4706039962
35258,21.5289858061
35259,15.8590882879
35260,22.8526833982
35261,19.3306529143
35262,20.7150987077
35263,17.6196349332
35264,15.4265342292
35265,17.8092268219
35266,21.2548030445
35267,24.1835818489
35268,22.4618348311
35269,22.5900120273
35270,21.5837905278
35271,20.0778247354
35272,26.4711509512
35273,28.157922653
35274,21.0876076111
35275,15.2075237746
35276,12.728868179
35277,22.6785640547
35278,20.0860260188
35279,16.9871204123
35280,16.865113639
35281,16.0062875933
35282,33.0156199195
35283,31.4481790726
35284,30.5751952652
35285,14.1686144001
35286,11.1028177732
35287,10.9392450795
35288,16.013443483
35289,20.6635914218
35290,19.5539732269
35291,19.2690586641
35292,17.861645022
35293,12.1250592001
35294,15.1095978256
35295,16.0551161718
35296,19.1891731595
35297,22.8360183058
35298,25.2710393897
35299,24.0234231776
35300,22.950314754
35301,25.2599936639
35302,23.6661347038
35303,21.103592923
35304,22.5922817746
35305,17.1024847962
35306,23.6962450457
35307,24.6387370423
35308,33.5674769215
35309,36.5476221692
35310,37.2003530068
35311,22.6325888135
35312,22.352984356
35313,19.6267081377
35314,21.1586082387
35315,18.6267163496
35316,32.7519127376
35317,34.3368851002
35318,22.226874981
35319,19.6280075655
35320,22.5110673941
35321,20.7954138563
35322,22.1686886959
35323,21.9755010991
35324,13.1145575432
35325,12.6098479138
35326,13.1817006647
35327,14.512005176
35328,17.8324810107
35329,19.0589703331
35330,22.0458758877
35331,22.7650040233
35332,23.7118782233
35333,17.9751371711
35334,17.0114362462
35335,14.5517386356
35336,17.4020560927
35337,17.850834902
35338,24.2907200346
35339,26.0779011759
35340,22.9454885959
35341,15.0987498659
35342,17.6573196959
35343,21.9707791041
35344,16.80882484
35345,21.2222683123
35346,26.4200335265
35347,18.4450247054
35348,34.1061869674
35349,30.3489738702
35350,26.4622978648
35351,28.5030095512
35352,27.6120435133
35353,25.7419192211
35354,27.6293447396
35355,25.1442650477
35356,26.5799600512
35357,18.9064853773
35358,15.9086827208
35359,10.1321219358
35360,10.4453499062
35361,15.5467315696
35362,22.558228402
35363,23.1555344652
35364,26.7888798787
35365,26.0668323024
35366,13.1292448242
35367,20.914633394
35368,20.2781360283
35369,16.7879858232
35370,13.342810149
35371,14.4781209547
35372,12.1968576605
35373,12.3726687475
35374,9.55899694569
35375,15.2541657156
35376,19.9424003119
35377,21.7340030942
35378,21.8158588132
35379,11.1520831711
35380,10.7713481842
35381,4.42329977293
35382,8.56009128794
35383,9.55128582561
35384,13.3815007761
35385,14.4824231175
35386,20.2290867263
35387,18.8729986235
35388,22.9684120352
35389,8.99925930188
35390,19.1493016778
35391,26.2536535082
35392,14.9917445027
35393,12.3846995162
35394,18.3869052381
35395,24.1024768195
35396,22.6870746104
35397,22.6975669022
35398,16.0729050508
35399,14.3736344753
35400,9.17204324651
35401,15.1716272467
35402,15.8459824635
35403,14.3300478515
35404,9.19938022497
35405,8.85480470032
35406,17.3105737778
35407,19.6258893231
35408,16.0407466275
35409,11.289837764
35410,8.55071469382
35411,7.93998892539
35412,18.1736890852
35413,17.6264387392
35414,18.3356558103
35415,16.459935042
35416,12.3340321392
35417,11.4875529544
35418,11.5513125802
35419,15.929675928
35420,19.2054229271
35421,20.1115286112
35422,11.1053153944
35423,11.8165502435
35424,10.6822898108
35425,10.3151077541
35426,12.5541000378
35427,20.4050632889
35428,19.429531184
35429,24.0618969528
35430,18.0482613401
35431,12.0329749171
35432,11.7003072652
35433,12.3072352779
35434,29.4531847377
35435,28.8325732253
35436,26.5282936407
35437,15.0824161125
35438,14.2876375117
35439,14.153491414
35440,18.4599423323
35441,26.4203851556
35442,17.9107135135
35443,14.1156341469
35444,13.9897218304
35445,17.3572991178
35446,17.9658536626
35447,16.1613207819
35448,12.7917620662
35449,10.9611911761
35450,9.48918861789
35451,13.4697451554
35452,16.5435973131
35453,18.5025702693
35454,19.6109931904
35455,20.6499414886
35456,12.8404360344
35457,20.5117762662
35458,13.8404402972
35459,14.3250905028
35460,11.6994436236
35461,11.9388298175
35462,16.1906229692
35463,18.606180003
35464,21.9030020806
35465,20.0387172032
35466,17.3471709608
35467,17.3374860107
35468,18.6028205416
35469,13.0562463177
35470,16.5200448524
35471,18.6639129534
35472,15.6801148209
35473,22.2769196981
35474,21.4217657672
35475,17.2364612316
35476,17.0406766754
35477,15.4324324287
35478,22.8988129733
35479,29.0447812399
35480,13.7738880349
35481,17.4576500465
35482,20.1619246225
35483,18.8151082279
35484,18.304515187
35485,17.3885449536
35486,9.90793746053
35487,25.8437984704
35488,21.9842156245
35489,15.9810686218
35490,12.7162715441
35491,13.3621845965
35492,16.1551843845
35493,18.827900157
35494,17.8186125398
35495,17.4899313816
35496,9.21830509992
35497,18.653570511
35498,13.6706352285
35499,15.5901515574
35500,15.0594782682
35501,24.3715106411
35502,22.7130016172
35503,19.9959067551
35504,16.8036993647
35505,14.4180129049
35506,26.9211979298
35507,20.217830272
35508,17.8046473311
35509,16.9802561705
35510,20.1710748972
35511,22.8882270675
35512,25.5642973182
35513,18.5176900751
35514,18.851079043
35515,20.4166661115
35516,26.5038899175
35517,18.4503529914
35518,17.0867610383
35519,16.0600563108
35520,18.612988033
35521,27.4167345018
35522,26.2612815026
35523,29.2191633963
35524,20.4338554347
35525,11.2485350234
35526,13.8482956863
35527,12.2813716061
35528,6.2030223122
35529,6.49451164125
35530,19.6718905301
35531,13.3689388564
35532,9.76455037146
35533,11.4594253792
35534,13.2948584676
35535,8.48770074805
35536,7.53364135153
35537,7.70154130296
35538,9.7414530474
35539,25.5248052776
35540,13.4972070512
35541,6.29051813511
35542,6.64680481979
35543,6.75344057686
35544,7.20868603232
35545,13.5539451295
35546,5.99265211371
35547,4.57563512047
35548,4.41239441374
35549,13.8223902067
35550,17.7995647279
35551,16.1716330079
35552,15.4999559316
35553,11.7041590847
35554,7.6982906792
35555,12.6753082433
35556,8.73962810918
35557,6.66182852176
35558,5.40125660872
35559,3.36880215763
35560,2.37361479895
35561,2.77523084887
35562,3.68152030969
35563,13.0194592385
35564,13.8673914017
35565,13.4951219235
35566,4.88449990782
35567,4.50381723707
35568,0.684421307085
35569,0.116692778275
35570,17.5185999233
35571,24.4581743806
35572,20.525700794
35573,14.1434163159
35574,11.4612892606
35575,1.73747343164
35576,10.456845682
35577,17.832707519
35578,9.22600089331
35579,10.9462970756
35580,11.9023970991
35581,13.4280509399
35582,16.6460802356
35583,16.733687458
35584,17.4454667148
35585,18.950517254
35586,16.8135538263
35587,15.9249405109
35588,22.9245561045
35589,16.8864348514
35590,10.9843060923
35591,14.7587483637
35592,22.5032425801
35593,11.5954089071
35594,9.05207166037
35595,1.45817205623
35596,1.72641878216
35597,10.3295407841
35598,13.7522725434
35599,7.54907707475
35600,17.3395933724
35601,18.2784572296
35602,20.904594638
35603,11.3090065134
35604,12.0414775537
35605,9.70439881029
35606,11.8815789777
35607,18.4347974897
35608,18.1109037521
35609,4.76459219664
35610,5.12700039978
35611,15.2790786061
35612,20.3102066995
35613,25.1131719529
35614,18.1976162019
35615,13.7205332406
35616,8.48039716956
35617,14.7518470529
35618,14.7440814001
35619,28.6704028619
35620,25.6745147522
35621,6.06373435986
35622,14.6729341648
35623,12.425455533
35624,14.2900381715
35625,10.2353155464
35626,5.84955704718
35627,15.3645601631
35628,13.9587753532
35629,13.5046525596
35630,-3.07245837914
35631,18.2112313181
35632,11.8200896042
35633,9.58510971081
35634,8.27958729588
35635,9.19358208395
35636,9.44103572554
35637,8.07585315985
35638,11.021278657
35639,20.200161413
35640,18.9918039363
35641,16.9532555121
35642,9.63027760821
35643,9.37102110017
35644,7.69468215045
35645,19.4030632633
35646,13.6559537383
35647,7.74448841983
35648,13.3621346082
35649,13.4130278056
35650,12.4768817877
35651,10.7986956498
35652,11.2891904477
35653,16.9679554113
35654,21.2460439819
35655,9.9646860249
35656,10.9196607296
35657,5.5769166236
35658,5.16693780247
35659,7.66606258568
35660,20.8651289431
35661,23.6877503104
35662,21.1443301281
35663,19.3190841025
35664,12.2643126428
35665,11.0239872995
35666,11.0150053335
35667,11.7485348638
35668,10.1300265799
35669,14.8609716364
35670,9.01481025444
35671,12.227043429
35672,13.0064577416
35673,6.61819603211
35674,10.1857537474
35675,13.9873018706
35676,12.6139734741
35677,14.1313302682
35678,14.1043596621
35679,9.48980523532
35680,18.8261480888
35681,17.400692482
35682,17.3444875527
35683,17.748340047
35684,16.2733877321
35685,11.4028650416
35686,22.5447577881
35687,25.2621543984
35688,24.6213319985
35689,21.9091495281
35690,13.951375508
35691,14.8082657016
35692,14.6411723321
35693,24.6657350491
35694,33.7501403111
35695,20.9254953829
35696,13.2639334275
35697,12.6196879353
35698,11.730736617
35699,13.2227076418
35700,19.4194298905
35701,13.3637017087
35702,10.5138642926
35703,15.1093776643
35704,8.44205909928
35705,6.60488616832
35706,12.7220665729
35707,8.60005085094
35708,6.89290870271
35709,7.89423484332
35710,25.2723961161
35711,11.9656328261
35712,10.8952474982
35713,11.4620210241
35714,12.2097849206
35715,25.6682961388
35716,23.5516863694
35717,21.4948076719
35718,12.6447251399
35719,11.2556238988
35720,18.470831481
35721,19.4994089454
35722,9.5765611664
35723,11.7687079102
35724,11.6063251768
35725,24.5915879122
35726,10.2693900946
35727,10.1468244967
35728,6.61135112257
35729,13.6124549991
35730,16.3405190821
35731,11.2997975694
35732,13.766286738
35733,9.27083538973
35734,11.3145088774
35735,21.6921518797
35736,18.6221034699
35737,14.8859399165
35738,13.4761986998
35739,12.2587048465
35740,10.112167728
35741,20.8972347487
35742,22.9807596073
35743,21.8136551614
35744,13.0441563978
35745,11.2357582014
35746,10.0453892885
35747,16.5032192054
35748,14.7515405518
35749,11.0619343001
35750,6.54874952431
35751,12.9964053301
35752,17.23052508
35753,20.2629340037
35754,23.5459868511
35755,18.1762537828
35756,12.3602312759
35757,20.0723155853
35758,16.9866083757
35759,13.2638151623
35760,11.7016653394
35761,10.6925893821
35762,23.2015770395
35763,19.3142089074
35764,14.9981195789
35765,14.4574089003
35766,9.62536141081
35767,16.1143386428
35768,13.615042764
35769,15.6866294538
35770,15.5018809667
35771,15.8134623174
35772,12.2081500953
35773,14.3628593842
35774,15.1035095202
35775,17.7958521134
35776,15.3470085274
35777,21.2545061318
35778,22.7505277534
35779,22.4805685328
35780,22.176925638
35781,21.9728322782
35782,19.5300042326
35783,27.844698691
35784,28.7685576862
35785,35.2436357861
35786,18.0259615899
35787,18.3243500113
35788,15.9734083013
35789,20.8756785458
35790,21.577914075
35791,18.9834931318
35792,20.5539950881
35793,21.8186714335
35794,19.2784114509
35795,15.6972784169
35796,16.919665924
35797,20.0921842761
35798,20.5560462097
35799,14.7721469405
35800,13.1943613926
35801,13.6854345415
35802,10.0371165536
35803,6.75707350941
35804,4.79636271377
35805,10.863673898
35806,12.5831825068
35807,11.1028165099
35808,8.5957624018
35809,11.3286614632
35810,18.418172281
35811,18.4073617969
35812,18.2182638623
35813,17.1455443836
35814,16.1700741685
35815,13.3332695587
35816,8.15814674283
35817,7.88725165553
35818,9.73908871385
35819,11.470157073
35820,8.00284719366
35821,13.3153968494
35822,14.27815822
35823,13.6072684388
35824,10.7428034052
35825,11.0218626153
35826,10.2395056762
35827,16.1127151538
35828,16.188350526
35829,18.8724902716
35830,8.70452863476
35831,6.69683010468
35832,12.5291138937
35833,11.7917702764
35834,13.0717475527
35835,15.1393322628
35836,15.20009423
35837,9.68619950671
35838,18.5814465305
35839,17.4359778657
35840,16.9534732256
35841,15.362741086
35842,16.8951116669
35843,15.2677989106
35844,16.2284416508
35845,19.8662644033
35846,16.8274744189
35847,9.25709033329
35848,4.86679774911
35849,12.3015527756
35850,9.14159199498
35851,15.2476699194
35852,10.2960195669
35853,7.28473443714
35854,3.7718171446
35855,5.15964577063
35856,6.5971544613
35857,6.77550978222
35858,17.6362670996
35859,18.9742974102
35860,18.5085226943
35861,46.9203661728
35862,15.4324974585
35863,27.4925469688
35864,12.8904647479
35865,23.1135078842
35866,23.279822991
35867,26.7588492748
35868,23.0185532669
35869,20.4088065849
35870,19.4602796026
35871,17.3351359394
35872,20.3309397403
35873,22.06816754
35874,24.6115496184
35875,22.0382725544
35876,13.9157807967
35877,13.0979709787
35878,21.1139970579
35879,29.1078499916
35880,27.6300971581
35881,15.1594371678
35882,23.8472991465
35883,21.2009106853
35884,25.0713129192
35885,25.3585737292
35886,22.5928672234
35887,16.1601827735
35888,10.7030971749
35889,13.6693404228
35890,15.422430374
35891,15.8320801388
35892,17.8720854177
35893,14.6278755982
35894,10.6792028165
35895,11.7359841402
35896,19.2542015323
35897,22.842145639
35898,28.0934645276
35899,19.2429790943
35900,16.9737468789
35901,15.317050321
35902,15.6823678652
35903,16.1752823427
35904,19.4142248739
35905,21.0041334043
35906,27.1777018752
35907,22.8305101052
35908,19.8345502009
35909,18.4028317295
35910,13.1301939668
35911,21.0383326912
35912,13.5737142928
35913,11.8401171282
35914,21.1012379095
35915,22.0906918928
35916,20.4731292871
35917,18.5468100536
35918,20.5126718479
35919,19.9763899687
35920,20.8090155904
35921,22.7639577558
35922,14.7617304649
35923,14.0226583481
35924,14.0339311104
35925,11.2299935195
35926,12.3467368255
35927,13.3180853438
35928,17.8443022463
35929,14.7920257044
35930,12.7047373168
35931,11.0753353315
35932,6.99508764679
35933,17.6101024167
35934,19.7989540952
35935,9.49977381573
35936,15.7626740672
35937,20.8503721246
35938,18.8946106365
35939,18.3205165426
35940,15.8004137326
35941,15.589525771
35942,19.5920580246
35943,16.7220396963
35944,17.8444318805
35945,12.0285908991
35946,10.8266568842
35947,15.6017275318
35948,17.1830840794
35949,13.2395349018
35950,12.6177036979
35951,14.3373666376
35952,13.2743739037
35953,9.58891459833
35954,11.1682835503
35955,21.7955122806
35956,14.9004914926
35957,20.4177324485
35958,24.6746655158
35959,14.047535033
35960,17.92214936
35961,15.0678424719
35962,10.5697478924
35963,17.4803767337
35964,18.8008913636
35965,18.7461932241
35966,23.2367424387
35967,26.9445378906
35968,20.6512283283
35969,16.6005679057
35970,16.2114862882
35971,24.6159532485
35972,36.2738072489
35973,34.8219561682
35974,29.3897438588
35975,20.1223903589
35976,26.8247331994
35977,19.9086421559
35978,18.7497761058
35979,18.4732136051
35980,15.2876951664
35981,14.6460730264
35982,13.0605564847
35983,16.1446285063
35984,19.8173774373
35985,20.6365720615
35986,19.5446832069
35987,14.6868052464
35988,17.3539401639
35989,22.019992439
35990,23.3000701818
35991,25.8243984843
35992,15.81878526
35993,22.0548836495
35994,25.0469523778
35995,23.1611901774
35996,20.6520988258
35997,18.449026284
35998,18.4694456005
35999,19.2786672023
36000,10.4074137135
36001,14.000020139
36002,15.9574898149
36003,17.3691910799
36004,16.6961628546
36005,11.5435046876
36006,10.6074953539
36007,12.4705226104
36008,20.4206015998
36009,11.4018395782
36010,8.28878257984
36011,9.23262900616
