ID,NO2
34866,23.3750234827
34867,22.9270162806
34868,23.6736949323
34869,23.6736949323
34870,23.6736949323
34871,23.6736949323
34872,22.5536769269
34873,22.7030127352
34874,18.3722767446
34875,17.5509301332
34876,17.5509301332
34877,17.7002657188
34878,17.7749335117
34879,18.148272921
34880,21.0603197348
34881,20.1643053306
34882,23.6736949323
34883,22.9270162806
34884,22.9270162806
34885,23.3750234827
34886,23.3750234827
34887,23.6736949323
34888,23.6736949323
34889,23.6736949323
34890,23.6736949323
34891,23.6736949323
34892,23.6736949323
34893,23.6736949323
34894,23.6736949323
34895,23.6736949323
34896,23.3003556064
34897,23.3003556064
34898,22.7776805836
34899,23.3750234827
34900,23.6736949323
34901,18.7456157088
34902,21.9563340278
34903,17.9242695424
34904,18.8202839467
34905,17.102922931
34906,22.7776805836
34907,23.6736949323
34908,23.6736949323
34909,23.3003556064
34910,23.6736949323
34911,23.6736949323
34912,23.3003556064
34913,23.3750234827
34914,23.6736949323
34915,23.6736949323
34916,23.6736949323
34917,23.6736949323
34918,23.3750234827
34919,23.3750234827
34920,23.3750234827
34921,23.3003556064
34922,23.3003556064
34923,23.3750234827
34924,23.6736949323
34925,17.7749335117
34926,17.5509301332
34927,17.7749335117
34928,19.7909661438
34929,22.9270162806
34930,23.3750234827
34931,22.1056698361
34932,21.5829947298
34933,22.8523484321
34934,22.3296733259
34935,23.6736949323
34936,23.6736949323
34937,23.6736949323
34938,23.6736949323
34939,23.6736949323
34940,23.6736949323
34941,23.6736949323
34942,20.5376447399
34943,18.8202839467
34944,19.1936229109
34945,17.7749335117
34946,18.0736051281
34947,19.3429589417
34948,22.9270162806
34949,21.2096553205
34950,17.9989373353
34951,22.3296733259
34952,16.9535873453
34953,17.102922931
34954,18.2229407138
34955,18.4469445374
34956,19.0442873252
34957,23.6736949323
34958,23.6736949323
34959,23.6736949323
34960,23.6736949323
34961,22.1056698361
34962,22.9270162806
34963,21.732330538
34964,22.7030127352
34965,22.7030127352
34966,22.031001932
34967,22.7776805836
34968,22.031001932
34969,16.2069085267
34970,16.5055801432
34971,16.5055801432
34972,17.7749335117
34973,17.7002657188
34974,17.9989373353
34975,17.9989373353
34976,16.5055801432
34977,16.2069085267
34978,16.4309119053
34979,16.2069085267
34980,19.0442873252
34981,21.8069983309
34982,19.8656339367
34983,17.7749335117
34984,18.0736051281
34985,18.8202839467
34986,16.8042513146
34987,19.3429589417
34988,20.3136411388
34989,16.2069085267
34990,16.2069085267
34991,16.4309119053
34992,16.2069085267
34993,16.4309119053
34994,16.5055801432
34995,16.4309119053
34996,16.2069085267
34997,17.102922931
34998,22.7776805836
34999,18.670947916
35000,16.5055801432
35001,16.5055801432
35002,16.2069085267
35003,17.102922931
35004,16.7295835217
35005,18.0736051281
35006,21.0603197348
35007,17.8496017496
35008,18.670947916
35009,17.5509301332
35010,18.5962801231
35011,21.0603197348
35012,18.0736051281
35013,22.9270162806
35014,22.9270162806
35015,23.3750234827
35016,22.9270162806
35017,17.7002657188
35018,17.7002657188
35019,17.5509301332
35020,17.5509301332
35021,16.2069085267
35022,16.2069085267
35023,16.2069085267
35024,23.225687758
35025,16.7295835217
35026,16.7295835217
35027,16.4309119053
35028,16.2069085267
35029,16.2069085267
35030,16.2069085267
35031,16.4309119053
35032,16.5055801432
35033,23.6736949323
35034,23.6736949323
35035,23.6736949323
35036,22.255005533
35037,23.3750234827
35038,23.6736949323
35039,22.9270162806
35040,22.9270162806
35041,22.9270162806
35042,23.3750234827
35043,23.6736949323
35044,23.6736949323
35045,23.6736949323
35046,23.6736949323
35047,23.6736949323
35048,22.9270162806
35049,23.3750234827
35050,23.6736949323
35051,23.6736949323
35052,23.3750234827
35053,23.3750234827
35054,23.6736949323
35055,23.6736949323
35056,23.3750234827
35057,23.3750234827
35058,23.6736949323
35059,23.6736949323
35060,22.9270162806
35061,22.9270162806
35062,23.3750234827
35063,23.6736949323
35064,17.7749335117
35065,16.2069085267
35066,22.1056698361
35067,19.1936229109
35068,17.9242695424
35069,21.732330538
35070,21.732330538
35071,23.3750234827
35072,23.3750234827
35073,23.6736949323
35074,23.6736949323
35075,22.9270162806
35076,23.3750234827
35077,22.1056698361
35078,22.9270162806
35079,23.3750234827
35080,23.6736949323
35081,22.9270162806
35082,23.3750234827
35083,23.3750234827
35084,23.6736949323
35085,23.6736949323
35086,23.6736949323
35087,23.3750234827
35088,23.3750234827
35089,23.3750234827
35090,23.3750234827
35091,22.9270162806
35092,23.6736949323
35093,23.6736949323
35094,23.6736949323
35095,23.6736949323
35096,22.7776805836
35097,23.6736949323
35098,22.7776805836
35099,20.7616483409
35100,20.4629767245
35101,23.6736949323
35102,23.6736949323
35103,23.6736949323
35104,23.3750234827
35105,23.6736949323
35106,23.3003556064
35107,23.3750234827
35108,23.6736949323
35109,23.6736949323
35110,23.6736949323
35111,23.6736949323
35112,23.6736949323
35113,23.3003556064
35114,23.3003556064
35115,23.6736949323
35116,23.6736949323
35117,23.3750234827
35118,23.3750234827
35119,23.6736949323
35120,23.6736949323
35121,23.6736949323
35122,23.6736949323
35123,23.3750234827
35124,23.3750234827
35125,23.3750234827
35126,23.3750234827
35127,23.3750234827
35128,23.3750234827
35129,23.3750234827
35130,23.3750234827
35131,23.3750234827
35132,23.3750234827
35133,23.6736949323
35134,23.6736949323
35135,23.6736949323
35136,23.6736949323
35137,23.6736949323
35138,23.6736949323
35139,23.6736949323
35140,23.6736949323
35141,23.6736949323
35142,23.6736949323
35143,23.6736949323
35144,23.6736949323
35145,22.9270162806
35146,23.3750234827
35147,23.3750234827
35148,23.3750234827
35149,23.6736949323
35150,22.7030127352
35151,22.7030127352
35152,16.5055801432
35153,21.0603197348
35154,23.6736949323
35155,19.7909661438
35156,22.5536769269
35157,16.2069085267
35158,16.5055801432
35159,16.5055801432
35160,16.7295835217
35161,16.5055801432
35162,16.5055801432
35163,16.2069085267
35164,16.2069085267
35165,17.5509301332
35166,21.881666235
35167,23.3003556064
35168,19.4922945274
35169,23.3750234827
35170,23.6736949323
35171,22.5536769269
35172,22.9270162806
35173,23.6736949323
35174,22.9270162806
35175,22.9270162806
35176,22.9270162806
35177,23.3750234827
35178,19.0442873252
35179,18.5962801231
35180,17.7002657188
35181,17.5509301332
35182,17.5509301332
35183,16.2069085267
35184,16.2069085267
35185,16.5055801432
35186,16.5055801432
35187,16.2069085267
35188,16.2069085267
35189,16.5055801432
35190,16.8042513146
35191,16.580247936
35192,21.2843233359
35193,16.5055801432
35194,16.2069085267
35195,16.2069085267
35196,16.2069085267
35197,17.7002657188
35198,17.5509301332
35199,17.4015945475
35200,17.7002657188
35201,21.3589911288
35202,19.4176267345
35203,22.9270162806
35204,22.1056698361
35205,21.881666235
35206,22.9270162806
35207,23.6736949323
35208,22.9270162806
35209,22.7776805836
35210,22.5536769269
35211,22.5536769269
35212,23.3003556064
35213,23.6736949323
35214,23.6736949323
35215,22.628344831
35216,22.9270162806
35217,23.3003556064
35218,21.9563340278
35219,23.3003556064
35220,23.6736949323
35221,23.6736949323
35222,23.3003556064
35223,22.1803376289
35224,22.1803376289
35225,21.881666235
35226,23.6736949323
35227,21.8069983309
35228,21.8069983309
35229,22.031001932
35230,16.5055801432
35231,16.5055801432
35232,16.5055801432
35233,22.4790091341
35234,22.5536769269
35235,20.3136411388
35236,20.6123125327
35237,23.0763520332
35238,23.3003556064
35239,23.0763520332
35240,22.255005533
35241,21.2096553205
35242,23.3003556064
35243,23.6736949323
35244,23.3003556064
35245,22.1803376289
35246,22.1803376289
35247,22.1803376289
35248,22.1803376289
35249,22.7776805836
35250,21.9563340278
35251,21.9563340278
35252,21.9563340278
35253,20.9856517195
35254,19.4922945274
35255,23.6736949323
35256,22.5536769269
35257,22.5536769269
35258,21.732330538
35259,19.1936229109
35260,19.4922945274
35261,18.7456157088
35262,17.9242695424
35263,17.102922931
35264,16.5055801432
35265,16.5055801432
35266,16.7295835217
35267,17.8496017496
35268,17.5509301332
35269,16.8042513146
35270,16.5055801432
35271,23.6736949323
35272,23.6736949323
35273,23.6736949323
35274,23.3003556064
35275,17.8496017496
35276,19.4176267345
35277,18.7456157088
35278,20.9856517195
35279,19.2682911488
35280,18.670947916
35281,20.4629767245
35282,23.6736949323
35283,22.5536769269
35284,22.9270162806
35285,22.031001932
35286,22.5536769269
35287,22.4790091341
35288,22.9270162806
35289,18.8949517395
35290,18.5962801231
35291,16.2069085267
35292,18.0736051281
35293,19.3429589417
35294,19.716298351
35295,19.9403017295
35296,19.0442873252
35297,19.716298351
35298,18.8949517395
35299,16.5055801432
35300,16.5055801432
35301,18.2976085067
35302,18.0736051281
35303,18.670947916
35304,18.0736051281
35305,18.0736051281
35306,18.2976085067
35307,22.9270162806
35308,22.9270162806
35309,23.6736949323
35310,23.6736949323
35311,22.5536769269
35312,22.255005533
35313,21.4336589216
35314,21.4336589216
35315,21.4336589216
35316,22.7030127352
35317,23.3750234827
35318,21.3589911288
35319,19.9403017295
35320,22.7030127352
35321,18.670947916
35322,18.8949517395
35323,19.2682911488
35324,16.8042513146
35325,17.9989373353
35326,17.7749335117
35327,17.7749335117
35328,18.4469445374
35329,21.732330538
35330,20.9856517195
35331,22.255005533
35332,23.6736949323
35333,21.732330538
35334,22.40434123
35335,19.2682911488
35336,17.9242695424
35337,17.9242695424
35338,23.6736949323
35339,23.6736949323
35340,19.1936229109
35341,17.9242695424
35342,17.7749335117
35343,17.7749335117
35344,16.5055801432
35345,19.0442873252
35346,21.732330538
35347,16.8042513146
35348,22.7030127352
35349,18.3722767446
35350,17.9989373353
35351,22.7030127352
35352,21.3589911288
35353,22.7030127352
35354,23.6736949323
35355,18.2976085067
35356,19.716298351
35357,18.2976085067
35358,19.1936229109
35359,18.0736051281
35360,17.8496017496
35361,18.0736051281
35362,21.3589911288
35363,17.0282551382
35364,17.3269263096
35365,17.7749335117
35366,18.0736051281
35367,18.0736051281
35368,16.9535873453
35369,16.5055801432
35370,17.8496017496
35371,18.0736051281
35372,18.0736051281
35373,17.8496017496
35374,18.0736051281
35375,18.0736051281
35376,18.0736051281
35377,18.0736051281
35378,21.3589911288
35379,16.9535873453
35380,18.0736051281
35381,16.580247936
35382,16.580247936
35383,16.2069085267
35384,16.2069085267
35385,16.2069085267
35386,16.5055801432
35387,18.0736051281
35388,21.3589911288
35389,16.9535873453
35390,21.3589911288
35391,21.3589911288
35392,17.102922931
35393,18.148272921
35394,21.3589911288
35395,18.0736051281
35396,16.2069085267
35397,21.3589911288
35398,21.3589911288
35399,21.3589911288
35400,21.3589911288
35401,21.3589911288
35402,17.8496017496
35403,21.3589911288
35404,21.3589911288
35405,21.3589911288
35406,21.3589911288
35407,19.5669623202
35408,19.5669623202
35409,21.3589911288
35410,21.3589911288
35411,21.3589911288
35412,16.5055801432
35413,16.6549157289
35414,19.5669623202
35415,18.670947916
35416,18.670947916
35417,18.5962801231
35418,17.5509301332
35419,18.0736051281
35420,16.2069085267
35421,18.0736051281
35422,16.9535873453
35423,18.670947916
35424,17.8496017496
35425,17.9989373353
35426,17.7749335117
35427,17.2522585167
35428,16.2069085267
35429,21.3589911288
35430,21.3589911288
35431,18.148272921
35432,17.3269263096
35433,17.102922931
35434,23.6736949323
35435,23.6736949323
35436,22.031001932
35437,21.3589911288
35438,21.3589911288
35439,21.3589911288
35440,21.3589911288
35441,22.9270162806
35442,21.3589911288
35443,17.5509301332
35444,17.5509301332
35445,18.0736051281
35446,17.7002657188
35447,16.5055801432
35448,18.0736051281
35449,18.0736051281
35450,21.3589911288
35451,21.3589911288
35452,18.0736051281
35453,18.0736051281
35454,18.0736051281
35455,18.0736051281
35456,23.225687758
35457,23.1510198817
35458,18.5962801231
35459,17.3269263096
35460,18.5962801231
35461,17.4762623403
35462,17.0282551382
35463,18.4469445374
35464,17.9242695424
35465,16.2069085267
35466,16.5055801432
35467,16.5055801432
35468,16.8042513146
35469,19.7909661438
35470,21.3589911288
35471,21.3589911288
35472,19.7909661438
35473,21.3589911288
35474,18.0736051281
35475,16.2069085267
35476,16.2069085267
35477,18.0736051281
35478,21.3589911288
35479,21.3589911288
35480,17.102922931
35481,16.6549157289
35482,16.580247936
35483,16.5055801432
35484,16.5055801432
35485,16.2069085267
35486,21.2096553205
35487,22.7776805836
35488,16.5055801432
35489,16.8042513146
35490,17.102922931
35491,17.102922931
35492,17.102922931
35493,16.9535873453
35494,18.0736051281
35495,16.5055801432
35496,20.9109839266
35497,16.5055801432
35498,16.2069085267
35499,16.2069085267
35500,18.0736051281
35501,21.3589911288
35502,16.7295835217
35503,16.5055801432
35504,16.7295835217
35505,17.7749335117
35506,20.1643053306
35507,17.102922931
35508,16.5055801432
35509,17.2522585167
35510,16.5055801432
35511,17.3269263096
35512,19.7909661438
35513,19.7909661438
35514,21.3589911288
35515,21.3589911288
35516,16.9535873453
35517,18.0736051281
35518,18.0736051281
35519,19.7909661438
35520,19.5669623202
35521,21.3589911288
35522,21.3589911288
35523,21.3589911288
35524,19.5669623202
35525,18.0736051281
35526,17.102922931
35527,18.0736051281
35528,16.9535873453
35529,18.5962801231
35530,21.3589911288
35531,21.3589911288
35532,19.7909661438
35533,19.7909661438
35534,18.0736051281
35535,16.9535873453
35536,18.0736051281
35537,18.0736051281
35538,18.0736051281
35539,21.3589911288
35540,21.3589911288
35541,21.3589911288
35542,21.3589911288
35543,21.3589911288
35544,21.3589911288
35545,21.3589911288
35546,21.3589911288
35547,21.3589911288
35548,21.3589911288
35549,21.3589911288
35550,21.3589911288
35551,21.3589911288
35552,21.3589911288
35553,21.3589911288
35554,21.3589911288
35555,21.3589911288
35556,21.3589911288
35557,18.0736051281
35558,19.7909661438
35559,19.7909661438
35560,21.3589911288
35561,21.3589911288
35562,18.670947916
35563,18.0736051281
35564,21.3589911288
35565,21.3589911288
35566,19.5669623202
35567,17.4762623403
35568,18.0736051281
35569,18.0736051281
35570,21.3589911288
35571,21.3589911288
35572,21.3589911288
35573,21.3589911288
35574,21.3589911288
35575,18.0736051281
35576,18.0736051281
35577,16.8042513146
35578,18.0736051281
35579,16.5055801432
35580,16.5055801432
35581,16.5055801432
35582,16.5055801432
35583,16.5055801432
35584,16.5055801432
35585,17.0282551382
35586,16.8042513146
35587,21.3589911288
35588,21.3589911288
35589,21.3589911288
35590,21.3589911288
35591,18.8202839467
35592,21.3589911288
35593,19.5669623202
35594,19.5669623202
35595,21.3589911288
35596,21.3589911288
35597,21.3589911288
35598,21.3589911288
35599,18.0736051281
35600,16.5055801432
35601,16.2069085267
35602,16.5055801432
35603,16.5055801432
35604,16.5055801432
35605,16.5055801432
35606,16.5055801432
35607,16.6549157289
35608,16.2069085267
35609,17.102922931
35610,17.8496017496
35611,17.3269263096
35612,18.8202839467
35613,19.7909661438
35614,19.7909661438
35615,19.7909661438
35616,17.625597926
35617,21.3589911288
35618,21.3589911288
35619,18.0736051281
35620,16.9535873453
35621,21.3589911288
35622,21.3589911288
35623,18.0736051281
35624,17.102922931
35625,17.7749335117
35626,17.4015945475
35627,21.3589911288
35628,18.0736051281
35629,18.0736051281
35630,18.0736051281
35631,18.0736051281
35632,16.5055801432
35633,16.8042513146
35634,17.8496017496
35635,18.0736051281
35636,17.5509301332
35637,16.8042513146
35638,18.0736051281
35639,21.3589911288
35640,21.3589911288
35641,21.3589911288
35642,19.7909661438
35643,21.3589911288
35644,21.3589911288
35645,20.3883089316
35646,19.7909661438
35647,18.0736051281
35648,17.0282551382
35649,18.670947916
35650,19.5669623202
35651,16.9535873453
35652,17.2522585167
35653,16.2069085267
35654,18.8202839467
35655,17.5509301332
35656,18.2976085067
35657,18.7456157088
35658,16.8042513146
35659,16.5055801432
35660,21.3589911288
35661,19.5669623202
35662,21.3589911288
35663,21.3589911288
35664,19.5669623202
35665,18.0736051281
35666,17.102922931
35667,16.5055801432
35668,16.4309119053
35669,16.4309119053
35670,16.2069085267
35671,16.2069085267
35672,16.5055801432
35673,16.8042513146
35674,16.5055801432
35675,16.7295835217
35676,17.7002657188
35677,16.8789191074
35678,16.5055801432
35679,17.102922931
35680,17.5509301332
35681,16.2069085267
35682,16.2069085267
35683,16.5055801432
35684,16.8042513146
35685,19.2682911488
35686,21.3589911288
35687,18.5962801231
35688,17.3269263096
35689,19.5669623202
35690,18.670947916
35691,21.3589911288
35692,17.7749335117
35693,21.3589911288
35694,23.225687758
35695,21.3589911288
35696,18.0736051281
35697,18.0736051281
35698,18.0736051281
35699,18.0736051281
35700,18.0736051281
35701,19.5669623202
35702,21.3589911288
35703,18.0736051281
35704,21.3589911288
35705,21.3589911288
35706,21.3589911288
35707,21.3589911288
35708,21.3589911288
35709,21.3589911288
35710,18.0736051281
35711,17.4015945475
35712,16.5055801432
35713,16.8042513146
35714,18.0736051281
35715,21.3589911288
