"ID","calm_day","time","temperature","windspeed","windbearing","cloud_cover","precipitation_probability","precipitation_intensity","pressure","HDRES_50","HDRES_100","HDRES_300","HDRES_500","HDRES_1000","HLDRES_50","HLDRES_100","HLDRES_300","HLDRES_500","HLDRES_1000","natural_5000","green_5000","route_500","route_1000","road"
31465,True,8190.0,4.40999984741,3.13000011444,-0.13962634689797623,0.72000002861,0.0,0.0,1020.16998291,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31466,True,8196.0,4.30999994278,3.5199999809300007,-0.06981316507225821,0.540000021458,0.0,0.0,1020.2800292999999,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31467,True,8232.0,2.59999990463,3.66000008583,0.5585053654979285,0.7599999904629999,0.0,0.0,1020.70001221,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31468,True,8250.0,5.900000095369999,7.0500001907300005,0.8377580181145152,0.23000000417199998,0.0,0.0,1021.39001465,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31469,True,8256.0,6.76000022888,8.06999969482,0.8552113490871281,0.899999976158,0.0,0.0,1021.51000977,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31470,True,8286.0,8.72999954224,7.1999998092699995,1.134464018837213,0.620000004768,0.0,0.0,1019.54998779,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31471,True,8310.0,7.420000076289999,3.8099999427800006,1.02974426173284,0.699999988079,0.0,0.0,1020.23999023,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31472,False,8340.0,3.25,2.91000008583,1.012290961296968,0.0,0.0,0.0,1020.73999023,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31473,False,8388.0,3.33999991417,1.63999998569,0.7679448997395232,0.0,0.0,0.0,1019.55999756,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31474,False,8448.0,10.7299995422,2.4800000190700002,0.7155849777077685,0.0,0.0,0.0,1012.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31475,False,8460.0,7.969999790189999,1.08000004292,-1.308996936900623,0.0,0.0,0.0,1012.90002441,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31476,False,8466.0,7.82000017166,1.5,-1.448623280721263,0.0,0.0,0.0,1012.83001709,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31477,False,8508.0,1.48000001907,0.09000000357629999,-0.6981317238030342,0.20999999344300002,0.0,0.0,1011.15997314,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31478,False,8526.0,1.78999996185,0.14000000059599998,-0.06981316507225821,0.25999999046300004,0.0,0.0,1010.7800292999999,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31479,False,8538.0,6.80999994278,0.9399999976160001,-1.064650862450529,0.219999998808,0.0,0.0,1010.11999512,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31480,False,8616.0,7.670000076289999,1.82000005245,1.326450225830012,0.0,0.0,0.0,1004.69000244,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31481,False,8622.0,7.619999885560001,1.7999999523199999,-0.34906586190703826,0.119999997318,0.0,0.0,1004.38000488,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31482,False,8640.0,6.829999923709999,0.569999992847,0.488692213799544,0.159999996424,0.0,0.0,1004.36999512,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31483,False,8676.0,4.6199998855599995,3.1400001049,-1.518436448999522,1.0,0.389999985695,0.200699999928,1005.9699707000001,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31484,False,8718.0,6.28000020981,4.599999904630001,-1.012290961296968,0.959999978542,0.0,0.0,1007.7800292999999,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31485,False,8754.0,4.5,3.79999995232,-0.977384373174809,0.790000021458,0.029999999329400003,0.040600001812,1009.32000732,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31486,False,8784.0,3.5599999427800006,3.13000011444,-1.186823908690446,0.800000011921,0.0,0.0,1010.22998047,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31487,False,8790.0,3.36999988556,2.7699999809299998,-1.134464018837213,0.800000011921,0.0,0.0,1010.30999756,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31488,False,8892.0,5.13999986649,5.82000017166,0.5934119536200877,0.97000002861,0.0,0.0,1011.72998047,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31489,False,8922.0,6.28000020981,2.93000006676,1.308996936900623,0.959999978542,0.0,0.0,1013.96002197,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31490,False,8928.0,6.019999980930001,2.2300000190700002,1.4311699798969204,0.790000021458,0.569999992847,0.439399987459,1014.42999268,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31491,False,8934.0,5.53000020981,2.56999993324,-1.518436448999522,0.0,0.0,0.0,1015.16998291,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31492,False,8940.0,5.3699998855599995,2.66000008583,1.483529864448641,0.330000013113,0.0,0.0,1015.79998779,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31493,False,8952.0,5.01000022888,2.25999999046,1.4311699798969204,0.850000023842,0.20000000298,0.12449999898700001,1017.4699707000001,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31494,False,8958.0,5.17000007629,2.7300000190700002,-1.448623280721263,0.0,0.0,0.0,1018.35998535,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31495,False,8964.0,5.86000013351,3.63000011444,-1.326450225830012,0.119999997318,0.0,0.0,1019.47998047,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31496,False,8994.0,9.949999809269999,5.25,-1.361356827376714,0.620000004768,0.0,0.0,1021.38000488,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31497,True,9078.0,3.6900000572199994,2.11999988556,-0.34906586190703826,0.75,0.0,0.0,1025.01000977,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31498,True,9102.0,4.230000019069999,3.5,-0.47123888635216227,0.579999983311,0.0,0.0,1024.20996094,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31499,True,9108.0,6.889999866489999,2.81999993324,-0.34906586190703826,0.449999988079,0.0,0.0,1023.64001465,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31500,True,9156.0,9.43000030518,4.71999979019,0.45378560611223195,1.0,0.0,0.0,1018.95001221,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31501,True,9162.0,9.489999771119999,5.480000019069999,0.6108652422748323,1.0,0.0,0.0,1018.2800292999999,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31502,True,9174.0,9.300000190730001,4.46999979019,0.5061454643443676,1.0,0.0,0.0,1018.01000977,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31503,True,9192.0,10.1599998474,6.1300001144400005,0.488692213799544,0.46999999880800003,0.0,0.0,1016.14001465,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31504,True,9198.0,10.6400003433,6.9499998092699995,0.6981317238030342,1.0,0.0,0.0,1015.84002686,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31505,True,9216.0,9.72999954224,6.80999994278,0.7504915881396129,1.0,0.23000000417199998,0.137199997902,1014.90997314,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31506,True,9228.0,9.72999954224,6.53000020981,0.8726646029918624,1.0,0.0,0.0,1013.4699707000001,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31507,True,9234.0,9.52999973297,6.5399999618499995,0.977384373174809,1.0,0.600000023842,0.574000000954,1013.10998535,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31508,True,9240.0,9.050000190730001,7.230000019069999,0.9075712039219448,0.959999978542,0.289999991655,0.159999996424,1012.79998779,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31509,True,9270.0,9.93000030518,9.02999973297,0.8203047386552837,0.97000002861,0.579999983311,0.46740001439999995,1010.28997803,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31510,True,9282.0,10.220000267,10.3599996567,0.7155849777077685,0.97000002861,0.0,0.0,1008.54998779,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31511,True,9294.0,11.010000228900001,10.210000038099999,0.8901179375124126,1.0,0.029999999329400003,0.040600001812,1005.70001221,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31512,True,9300.0,11.010000228900001,12.5699996948,0.8726646029918624,0.97000002861,0.0,0.0,1004.92999268,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31513,True,9312.0,10.8400001526,11.5900001526,0.8901179375124126,1.0,0.519999980927,0.307300001383,1003.72998047,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31514,False,9390.0,8.06000041962,6.769999980930001,-1.5009831617226383,0.8899999856949999,0.0,0.0,1005.85998535,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31515,False,9498.0,9.31999969482,8.97000026703,0.5934119536200877,1.0,0.0,0.0,1009.51000977,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31516,False,9534.0,10.6400003433,13.0200004578,1.0821041129953526,0.920000016689,0.0,0.0,1005.10998535,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31517,False,9546.0,10.5100002289,12.460000038099999,1.2217304648878584,1.0,0.569999992847,0.454699993134,1006.15997314,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31518,False,9582.0,10.630000114400001,10.9300003052,1.518436448999522,0.34999999404,0.620000004768,0.637499988079,1011.07000732,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31519,False,9606.0,9.43999958038,7.44000005722,1.5358897433863279,0.119999997318,0.0,0.0,1014.48999023,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31520,False,9612.0,8.90999984741,8.81999969482,-1.5358897433863279,0.0500000007451,0.289999991655,0.159999996424,1014.95001221,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
31521,False,9636.0,5.73999977112,9.06000041962,1.483529864448641,0.8199999928470001,0.0,0.0,1017.32000732,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7725.42529297,30901.699218799997,278115.28125,759883.625,2675577.5,7895978.5,9153980.0,921.0476074219999,2878.34619141,330.710367891831
